ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0157827660,0.1534938000,0.9851926000,0.2393667000,0.2036824940,0.3728036520,0.8367510000,0.1829666540,0.8020447000,0.7591695000,0.1329816020,0.3982201000,0.1419219000,0.0778351000,0.1202597770,0.3728036520,3
0.9591422560,0.0009584000,0.6064300000,0.0000730000,0.9858626100,0.0005354740,0.0247417000,0.0000201000,0.0196101000,0.0349107000,0.9788918600,0.0041867000,0.0000095000,0.0000009000,0.9792925940,0.0005354740,3
0.0011774450,0.1833203000,0.9818051000,0.2434584000,0.1520159710,0.4105337830,0.8751515000,0.2021558210,0.8440345000,0.7571276000,0.1430079850,0.4207861000,0.1793706000,0.1024742000,0.0043034180,0.4105337830,3
0.0035204310,0.1189501000,0.9919122000,0.2833094000,0.1952371290,0.4474247550,0.8886027000,0.2389834960,0.8332920000,0.7207634000,0.1577836180,0.3530380000,0.1592984000,0.0938144000,0.0470995590,0.4474247550,3
0.0391582020,0.0626390000,0.9990207000,0.3372987000,0.4947280930,0.3273694050,0.7658453000,0.2067732940,0.6570192000,0.5631145000,0.3562005170,0.1995904000,0.3368430000,0.2412371000,0.1330032820,0.3273694050,3
0.0195371850,0.0425846000,0.9896523000,0.0861216000,0.4464444920,0.1543637350,0.6960652000,0.0493802610,0.6187728000,0.5367302000,0.3350923770,0.1737145000,0.0723772000,0.0401031000,0.0972254890,0.1543637350,3
0.2487908430,0.1614737000,0.9193580000,0.0574499000,0.5375086970,0.1041572110,0.4917643000,0.0297113450,0.4690441000,0.5959768000,0.4248020670,0.2942666000,0.0250357000,0.0071350000,0.4958103890,0.1041572110,3
0.0010999160,0.2260948000,0.9790291000,0.2678416000,0.0817487830,0.5497590470,0.9174844000,0.2947603130,0.9019336000,0.8273240000,0.0759894320,0.5196621000,0.0919217000,0.0638144000,0.0250101220,0.5497590470,3
0.0104878640,0.0496418000,0.9769403000,0.0543521000,0.3890694300,0.1465700020,0.6991902000,0.0343579220,0.6362892000,0.5571483000,0.3087071060,0.1940467000,0.0498733000,0.0335052000,0.0395826650,0.1465700020,3
0.0049868850,0.1094166000,0.9947152000,0.3340221000,0.2952742220,0.4142930340,0.8730855000,0.2432557340,0.7926188000,0.6744479000,0.2158311630,0.3030992000,0.2667629000,0.1670103000,0.0426110410,0.4142930340,3
0.0002520950,0.1844906000,0.9809263000,0.2359782000,0.0674734530,0.5876261850,0.9226719000,0.3083044010,0.9058686000,0.8002131000,0.0912929460,0.4829703000,0.0766244000,0.0531959000,0.0040832240,0.5876261850,3
0.0025880780,0.1302993000,0.9834307000,0.1862874000,0.2181548130,0.3238774850,0.8401354000,0.1393617850,0.7939348000,0.7110531000,0.1778363820,0.3482253000,0.1507153000,0.0931959000,0.0157019920,0.3238774850,3
0.0076113770,0.0514197000,0.9954574000,0.1696309000,0.3828220790,0.2554616180,0.7911697000,0.1091376870,0.7009927000,0.5776200000,0.2928759690,0.2050796000,0.1698025000,0.1061856000,0.0484495040,0.2554616180,3
0.5844801330,0.0561727000,0.8358608000,0.0100977000,0.8125503760,0.0187360070,0.2213320000,0.0041951300,0.1957178000,0.2991030000,0.7414248060,0.0970723000,0.0056079000,0.0017180000,0.7626870020,0.0187360070,3
0.0064317310,0.0832839000,0.9876650000,0.1487568000,0.3229932010,0.2832944990,0.8149160000,0.1088846610,0.7363924000,0.6380202000,0.2401055560,0.2608219000,0.1020684000,0.0571134000,0.0457786930,0.2832944990,3
0.9879596490,0.0002316000,0.5837107000,0.0000167000,0.9954223090,0.0001730570,0.0086887000,0.0000045000,0.0067984000,0.0127551000,0.9947229970,0.0012991000,0.0000010000,0.0000000000,0.9939465570,0.0001730570,3
0.0008452190,0.2628745000,0.9228752000,0.0975583000,0.0967586060,0.3558165420,0.8354396000,0.1140865940,0.8450337000,0.8156851000,0.0986806980,0.5199981000,0.0375966000,0.0175258000,0.0009934820,0.3558165420,3
0.4177801210,0.1524693000,0.9277539000,0.0602102000,0.6809391060,0.0791433640,0.3714755000,0.0285822300,0.3439408000,0.4667067000,0.5936675710,0.2252112000,0.0367794000,0.0123711000,0.6445146610,0.0791433640,3
0.0012245630,0.0847421000,0.9897603000,0.1726682000,0.2004040070,0.4520396700,0.8740397000,0.1948613730,0.8156380000,0.6724302000,0.1941952710,0.3038145000,0.1042865000,0.0592784000,0.0022809580,0.4520396700,3
0.0064117240,0.0469109000,0.9930199000,0.1223523000,0.3826128520,0.2538631970,0.7970939000,0.0884207630,0.7038303000,0.5648079000,0.2981531010,0.1959660000,0.0872515000,0.0496907000,0.0320080150,0.2538631970,3
0.0031763010,0.3865820000,0.9437698000,0.1926896000,0.1451087410,0.3226663910,0.8375507000,0.1399987500,0.8277864000,0.8323353000,0.1044854520,0.5694991000,0.1167239000,0.0592784000,0.0348684380,0.3226663910,3
0.0005191960,0.1825203000,0.9786103000,0.2127651000,0.0916491140,0.4699881620,0.8965795000,0.2211820710,0.8793282000,0.7836412000,0.1081794570,0.4635626000,0.1070361000,0.0610309000,0.0026041310,0.4699881620,3
0.0022257410,0.0726156000,0.9952695000,0.2347557000,0.2629351360,0.3843221060,0.8676971000,0.1863821040,0.7905501000,0.6398449000,0.2274406720,0.2662547000,0.1849047000,0.1092784000,0.0115097740,0.3843221060,3
0.0091394550,0.1910104000,0.9588671000,0.1266454000,0.3103685200,0.2066600040,0.7491494000,0.0766367550,0.7082254000,0.6904443000,0.2279682950,0.3476480000,0.0919706000,0.0445361000,0.0363218620,0.2066600040,3
0.0002971120,0.2151245000,0.9836590000,0.3110289000,0.0878075790,0.6518097040,0.9416589000,0.3896168360,0.9146277000,0.8123700000,0.0918205680,0.4991484000,0.0830080000,0.0735052000,0.0011794840,0.6518097040,3
0.0014952650,0.0829259000,0.9897329000,0.1686467000,0.2175383000,0.4022432580,0.8681640000,0.1668186990,0.8047351000,0.6669664000,0.2021107750,0.2957404000,0.0962176000,0.0538144000,0.0049146690,0.4022432580,3
0.9069422240,0.0105988000,0.7085822000,0.0010862000,0.9604969320,0.0029713320,0.0575488000,0.0004108420,0.0476948000,0.0835869000,0.9472295870,0.0193651000,0.0003712000,0.0000817000,0.9521854100,0.0029713320,3
0.9828897320,0.0001530000,0.6010904000,0.0000115000,0.9943970840,0.0001730570,0.0112679000,0.0000012000,0.0087515000,0.0156085000,0.9894458660,0.0013116000,0.0000005000,0.0000000000,0.9913849410,0.0001730570,3
0.0010004780,0.1080530000,0.9872729000,0.1886620000,0.1651589080,0.4328697560,0.8776150000,0.1909033680,0.8317624000,0.7055894000,0.1683377520,0.3452410000,0.1235031000,0.0726804000,0.0021589290,0.4328697560,3
0.0012169600,0.1693043000,0.9736153000,0.1657767000,0.1328540390,0.3707328430,0.8570404000,0.1501514910,0.8339090000,0.7603568000,0.1335092250,0.4284264000,0.0911173000,0.0459794000,0.0027067080,0.3707328430,3
0.0021420100,0.1598519000,0.9668021000,0.1281471000,0.1887863730,0.3002909260,0.8217255000,0.1055761220,0.7890753000,0.7271957000,0.1699208790,0.3787532000,0.0769822000,0.0362887000,0.0065212060,0.3002909260,3
0.0012817850,0.0957089000,0.9819545000,0.1279560000,0.1747661310,0.4271660710,0.8449079000,0.1626638730,0.8060757000,0.6888557000,0.1799472610,0.3257481000,0.0814798000,0.0449485000,0.0028295390,0.4271660710,3
0.0058852250,0.0566528000,0.9883539000,0.1056225000,0.3340913910,0.2135950350,0.7601148000,0.0701870940,0.6938458000,0.5866792000,0.2823219640,0.2191139000,0.0898987000,0.0494845000,0.0178186070,0.2135950350,3
0.0018929160,0.0640714000,0.9882352000,0.1184253000,0.2394016510,0.3597739630,0.8375562000,0.1259930140,0.7752751000,0.6332285000,0.2263852970,0.2634772000,0.0725804000,0.0416495000,0.0047924390,0.3597739630,3
0.2085361270,0.1024682000,0.9762135000,0.1093524000,0.5311673670,0.1459934160,0.5458919000,0.0583996860,0.5039080000,0.5720198000,0.4089709300,0.2357336000,0.0786015000,0.0368041000,0.4532884880,0.1459934160,3
0.7646572400,0.0131421000,0.6412493000,0.0010974000,0.9053978240,0.0050657340,0.1208932000,0.0003948400,0.1031990000,0.1692896000,0.8627968990,0.0365009000,0.0001980000,0.0000232000,0.8736768530,0.0050657340,3
0.0011774450,0.2437504000,0.8985137000,0.0697102000,0.1076891530,0.2855093020,0.8064835000,0.0749860860,0.8162115000,0.7958091000,0.1097625840,0.4863427000,0.0202763000,0.0084983000,0.0067461130,0.2855093020,3
0.3891348930,0.1200096000,0.9292158000,0.0482715000,0.6688369580,0.0632781350,0.3687711000,0.0222540810,0.3389244000,0.4688436000,0.5725594320,0.2032999000,0.0359186000,0.0150515000,0.6208984020,0.0632781350,3
0.0048038160,0.3764032000,0.9313624000,0.1559193000,0.1398133090,0.2814652010,0.8125796000,0.1094499190,0.8146669000,0.8432881000,0.0939314470,0.5808491000,0.0867969000,0.0400000000,0.0512499650,0.2814652010,3
0.4612914680,0.1361477000,0.9000161000,0.0394974000,0.7170852720,0.0558988680,0.3257194000,0.0179570410,0.2986163000,0.4261919000,0.6306068480,0.1956934000,0.0224584000,0.0068125000,0.6770605280,0.0558988680,3
0.0148047960,0.1824061000,0.9615563000,0.1284649000,0.2221799120,0.2595791350,0.7848320000,0.0920870390,0.7597539000,0.7506793000,0.1498681140,0.3977783000,0.0669697000,0.0325773000,0.1105964880,0.2595791350,3
0.0079606090,0.1232357000,0.9548839000,0.0751461000,0.2543918700,0.1864376730,0.7453287000,0.0503390600,0.7124378000,0.6825466000,0.2021107750,0.3215906000,0.0470923000,0.0235052000,0.0604713610,0.1864376730,3
0.0759922250,0.3390398000,0.9269939000,0.1325377000,0.3564762050,0.1761083380,0.6548625000,0.0719189720,0.6332465000,0.7417058000,0.2295514210,0.4496317000,0.0922797000,0.0427835000,0.2653505940,0.1761083380,3
0.0035403380,0.3523340000,0.9476649000,0.1876284000,0.1449275530,0.3050917590,0.8262506000,0.1314460730,0.8205376000,0.8270660000,0.1071240830,0.5487991000,0.1159842000,0.0580412000,0.0342396400,0.3050917590,3
0.0087222970,0.3399318000,0.9527214000,0.1986399000,0.1739049850,0.3107914940,0.8205809000,0.1384613920,0.8054700000,0.8222129000,0.1092348320,0.5316728000,0.1246058000,0.0647423000,0.0799240790,0.3107914940,3
0.0322986090,0.0869550000,0.9868495000,0.1481908000,0.3695101920,0.2428468000,0.7530719000,0.0963507760,0.6867369000,0.6365810000,0.2559366930,0.2580660000,0.1000626000,0.0536082000,0.1675522580,0.2428468000,3
0.0328044000,0.2445866000,0.9746419000,0.2473158000,0.2309321670,0.3829085900,0.8119779000,0.1909446720,0.7849135000,0.7967754000,0.1340369770,0.4714014000,0.1201653000,0.0693814000,0.1770307480,0.3829085900,3
0.0035665480,0.0689110000,0.9854797000,0.1090570000,0.2791602830,0.2658394570,0.8060359000,0.0862889450,0.7418905000,0.6289061000,0.2348285530,0.2550349000,0.0735670000,0.0408247000,0.0215589050,0.2658394570,3
0.5414157550,0.0503051000,0.9569577000,0.0320370000,0.7809822580,0.0409947170,0.2720088000,0.0144844850,0.2413238000,0.3346315000,0.7044855300,0.1095060000,0.0239849000,0.0091433000,0.7342145320,0.0409947170,3
0.0216779940,0.1808045000,0.9779839000,0.2057604000,0.2566156660,0.2899297950,0.7878203000,0.1352737660,0.7509317000,0.7483371000,0.1630607490,0.3937720000,0.1405110000,0.0748454000,0.1357882010,0.2899297950,3
0.7004645760,0.0394846000,0.7376773000,0.0044948000,0.8634675540,0.0119716020,0.1655024000,0.0017836830,0.1451183000,0.2336751000,0.8100263570,0.0720277000,0.0013685000,0.0002422000,0.8360720270,0.0119716020,3
0.0019404330,0.2548477000,0.9008734000,0.0745273000,0.1418865710,0.2479384570,0.7896429000,0.0649401560,0.7942009000,0.7851397000,0.1287598450,0.4801397000,0.0309788000,0.0125773000,0.0071078900,0.2479384570,3
0.5715680530,0.0722052000,0.8473460000,0.0139383000,0.7906500750,0.0253447720,0.2417822000,0.0059302080,0.2166294000,0.3291385000,0.7203166670,0.1197444000,0.0071969000,0.0020536000,0.7545309830,0.0253447720,3
0.0079451030,0.1991549000,0.9538890000,0.1190603000,0.2255485770,0.2447135650,0.7876174000,0.0833661450,0.7570698000,0.7347565000,0.1667546250,0.3882705000,0.0807886000,0.0449485000,0.0729375170,0.2447135650,3
0.0303451700,0.1079132000,0.9871162000,0.1867102000,0.3556617520,0.2615289350,0.7628583000,0.1183122270,0.7017917000,0.6616384000,0.2401055560,0.2854582000,0.1358167000,0.0730928000,0.1612806250,0.2615289350,3
0.0046909730,0.0905537000,0.9862010000,0.1488980000,0.2720961020,0.2830173450,0.8155465000,0.1087940510,0.7580943000,0.6612670000,0.2153034110,0.2865385000,0.1023720000,0.0541237000,0.0368886920,0.2830173450,3
0.0051325400,0.0628061000,0.9843054000,0.0936587000,0.3238678920,0.2224211350,0.7718698000,0.0672524930,0.7052454000,0.5993984000,0.2717678290,0.2300976000,0.0724706000,0.0397938000,0.0168342490,0.2224211350,3
0.0472159480,0.2354739000,0.8968739000,0.0662848000,0.4136532090,0.1136907280,0.6205667000,0.0336318470,0.5886898000,0.6533039000,0.2875989660,0.3308225000,0.0451451000,0.0201031000,0.1881638050,0.1136907280,3
0.0193949310,0.1078674000,0.9858114000,0.1736951000,0.3358855640,0.2502573570,0.7713492000,0.1091301860,0.7101329000,0.6608467000,0.2337730490,0.2853939000,0.1488169000,0.0919588000,0.1208392420,0.2502573570,3
0.1004977880,0.1649515000,0.9798078000,0.2014736000,0.4407952390,0.2159792490,0.6518351000,0.1120836890,0.6031374000,0.6460478000,0.3087071060,0.3014206000,0.1530877000,0.0739175000,0.3096312420,0.2159792490,3
0.0091702660,0.0990363000,0.9839339000,0.1450394000,0.3060424720,0.2606739800,0.7942264000,0.0999371440,0.7327011000,0.6565027000,0.2290237980,0.2845107000,0.0957789000,0.0510309000,0.0650762930,0.2606739800,3
0.0064223280,0.5142265000,0.8746280000,0.1200051000,0.1447450590,0.2329287920,0.7800028000,0.0784024360,0.7889133000,0.8593902000,0.0949868220,0.6394331000,0.0654390000,0.0297938000,0.0574307520,0.2329287920,3
0.0037511180,0.4068673000,0.8936367000,0.1112130000,0.1067188190,0.2543694060,0.7980529000,0.0814896530,0.8131392000,0.8585105000,0.0775725580,0.6239475000,0.0485443000,0.0215464000,0.0384911180,0.2543694060,3
0.0203356870,0.4917232000,0.8944274000,0.1354507000,0.2159552550,0.2174630420,0.7477073000,0.0812436270,0.7449454000,0.8272197000,0.1282322220,0.5858964000,0.0834404000,0.0373196000,0.1286052080,0.2174630420,3
0.0917211710,0.1098532000,0.9763562000,0.1177976000,0.4192803630,0.1689859720,0.6461249000,0.0656773320,0.6021670000,0.6378449000,0.2875989660,0.2699048000,0.0902978000,0.0454639000,0.2960800570,0.1689859720,3
0.0133053290,0.0514642000,0.9836670000,0.0744053000,0.4522485570,0.1646371730,0.7189793000,0.0461142270,0.6325760000,0.5332887000,0.3456465120,0.1764106000,0.0571175000,0.0308247000,0.0481751630,0.1646371730,3
0.0281295330,0.1693851000,0.9578814000,0.1099010000,0.2535497340,0.2219864170,0.7458133000,0.0736416480,0.7230338000,0.7443903000,0.1609498710,0.3830951000,0.0602087000,0.0286598000,0.1592523490,0.2219864170,3
0.0005402040,0.3409655000,0.9569467000,0.2169401000,0.0466491090,0.5044521880,0.9046204000,0.2427198790,0.9125944000,0.8741498000,0.0527704130,0.6220108000,0.0801671000,0.0478351000,0.0149769350,0.5044521880,3
0.0014812600,0.2964845000,0.9456874000,0.1525953000,0.1138984840,0.3453559710,0.8499316000,0.1326042920,0.8481028000,0.8218117000,0.1002638240,0.5289416000,0.0719944000,0.0335052000,0.0197004870,0.3453559710,3
0.4793398900,0.1326030000,0.8668194000,0.0291968000,0.7175380620,0.0491432730,0.3186458000,0.0131324460,0.2946784000,0.4230904000,0.6411609820,0.1956983000,0.0146379000,0.0042263000,0.6908710140,0.0491432730,3
0.0225011050,0.1246949000,0.9704590000,0.1106573000,0.2893917420,0.2272826230,0.7556253000,0.0755994490,0.7162486000,0.6973543000,0.1952506460,0.3233930000,0.0575375000,0.0274227000,0.1384281280,0.2272826230,3
0.0095421070,0.1427424000,0.9596457000,0.0962373000,0.2491892300,0.2163870320,0.7664200000,0.0662901950,0.7347993000,0.7081616000,0.1846966410,0.3466777000,0.0498295000,0.0211340000,0.0771361520,0.2163870320,3
0.3473253890,0.0683307000,0.9857309000,0.1095734000,0.6642798210,0.1075565780,0.4289963000,0.0533195650,0.3833213000,0.4530611000,0.5567282950,0.1625741000,0.1091764000,0.0594845000,0.5868477720,0.1075565780,3
0.0191474380,0.0829232000,0.9803227000,0.1034055000,0.4110937700,0.1775613470,0.7206289000,0.0609244450,0.6505697000,0.5973814000,0.2928759690,0.2299664000,0.0921575000,0.0556701000,0.0847880110,0.1775613470,3
0.1912195810,0.1508222000,0.9580408000,0.0981797000,0.4993162390,0.1292600680,0.5391024000,0.0505219790,0.5069118000,0.6159639000,0.3720316540,0.2886229000,0.0713721000,0.0320619000,0.4321338750,0.1292600680,3
0.2036949970,0.0591174000,0.9917142000,0.1386635000,0.5975550000,0.1626449440,0.5590704000,0.0742778130,0.4898171000,0.4969854000,0.4670184750,0.1676086000,0.1108363000,0.0548454000,0.4470952680,0.1626449440,3
0.0084016760,0.1034012000,0.9936274000,0.2845225000,0.3035360230,0.3109337680,0.8144215000,0.1767900210,0.7466568000,0.6662253000,0.2226912920,0.2898520000,0.2974242000,0.1927835000,0.0652959860,0.3109337680,3
0.0073053610,0.0577917000,0.9820357000,0.0775363000,0.3319361490,0.2103758140,0.7661958000,0.0573086740,0.7007683000,0.5996433000,0.2612136950,0.2246217000,0.0443294000,0.0231959000,0.0541400670,0.2103758140,3
0.0177478090,0.2109498000,0.9343155000,0.0910052000,0.2547485420,0.1888686700,0.7336588000,0.0571885620,0.7148165000,0.7440054000,0.1699208790,0.3980038000,0.0546226000,0.0267010000,0.1165529700,0.1888686700,3
0.0077681360,0.0866489000,0.9766331000,0.0938410000,0.2730683380,0.2060317740,0.7608906000,0.0630416620,0.7179208000,0.6559179000,0.2158311630,0.2790264000,0.0651056000,0.0357732000,0.0632455500,0.2060317740,3
0.6564966560,0.0386099000,0.6868973000,0.0036874000,0.8454658170,0.0114098000,0.1819465000,0.0014173450,0.1603125000,0.2547404000,0.7836412150,0.0750406000,0.0010835000,0.0002146000,0.8090721330,0.0114098000,3
0.0110765870,0.0580659000,0.9830418000,0.0815241000,0.3906193270,0.1946685540,0.7470583000,0.0553507730,0.6709661000,0.5773578000,0.2928759690,0.2061624000,0.0637215000,0.0367010000,0.0762821470,0.1946685540,3
0.0995559320,0.2633058000,0.7995337000,0.0389792000,0.3577941820,0.0971419810,0.5755987000,0.0199361430,0.5686863000,0.7344720000,0.2343008010,0.4168962000,0.0129938000,0.0033517000,0.3057645030,0.0971419810,3
0.0242315600,0.2225520000,0.9418244000,0.1075140000,0.2753063910,0.1986791380,0.7312918000,0.0664741140,0.7101368000,0.7476058000,0.1751978810,0.4027499000,0.0659483000,0.0318557000,0.1400193240,0.1986791380,3
0.0024971440,0.2009023000,0.9420917000,0.0974464000,0.1808964520,0.2445791900,0.7879979000,0.0740842940,0.7721680000,0.7396738000,0.1635883720,0.4027848000,0.0661933000,0.0337113000,0.0103788210,0.2445791900,3
0.1211191830,0.1192631000,0.9702347000,0.1051503000,0.4239667670,0.1569927000,0.6128818000,0.0580813530,0.5769065000,0.6470086000,0.2981531010,0.2866156000,0.0677757000,0.0286598000,0.3421322890,0.1569927000,3
0.0100933150,0.1556407000,0.9820875000,0.2093075000,0.2350878400,0.3169063030,0.8230659000,0.1465279190,0.7787552000,0.7311350000,0.1651714990,0.3682300000,0.1478316000,0.0817526000,0.0880463070,0.3169063030,3
0.0094744810,0.2049392000,0.9693638000,0.1762188000,0.1882918790,0.2955650270,0.8115329000,0.1242172320,0.7878676000,0.7754337000,0.1298153490,0.4348343000,0.1162686000,0.0636082000,0.0839135500,0.2955650270,3
0.7811778850,0.0318320000,0.9114060000,0.0103579000,0.9044312920,0.0142619470,0.1314298000,0.0044296540,0.1121051000,0.1769904000,0.8680739020,0.0533180000,0.0071973000,0.0025252000,0.8833325210,0.0142619470,3
0.0016714320,0.2252854000,0.9510237000,0.1274840000,0.1245372290,0.3233593270,0.8380514000,0.1134718310,0.8311573000,0.7885472000,0.1155673390,0.4671409000,0.0608203000,0.0301031000,0.0229707160,0.3233593270,3
0.2659522300,0.1493204000,0.9337056000,0.0638655000,0.5505327040,0.1049882690,0.4841590000,0.0326722490,0.4592381000,0.5814221000,0.4406332040,0.2808169000,0.0342858000,0.0118557000,0.5131532110,0.1049882690,3
0.0389536240,0.1271214000,0.9793542000,0.1524718000,0.3544307450,0.2208594720,0.7259692000,0.0919812280,0.6767240000,0.6739698000,0.2348285530,0.3052054000,0.1010761000,0.0472165000,0.1851297130,0.2208594720,3
