ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.69205410000,0.05718970000,0.92887690000,0.02290290000,0.87155700000,0.04413150000,0.19839740000,0.01031550000,0.17626140000,0.25854060000,0.84897960000,0.09791630000,0.01463490000,0.00492760000,0.83171870000,0.04413150000,3.00000000000
0.03515230000,0.04902490000,0.97046910000,0.04351560000,0.63191220000,0.10804450000,0.61491590000,0.02314810000,0.53056130000,0.46786090000,0.55510200000,0.13892590000,0.04134740000,0.02587630000,0.11028810000,0.10804450000,3.00000000000
0.73814390000,0.04471590000,0.80037820000,0.00664250000,0.90193940000,0.02537180000,0.15004110000,0.00281110000,0.13016730000,0.20909230000,0.87755100000,0.06962340000,0.00276380000,0.00061310000,0.85878620000,0.02537180000,3.00000000000
0.02270750000,0.09865660000,0.97362100000,0.09646840000,0.52072100000,0.15240020000,0.67102820000,0.05146290000,0.61044760000,0.58638620000,0.47346940000,0.22978180000,0.09309050000,0.05144330000,0.07870570000,0.15240020000,3.00000000000
0.62074580000,0.07980070000,0.96391620000,0.05943160000,0.84153500000,0.06500100000,0.24761810000,0.02694420000,0.21879110000,0.30624260000,0.80816330000,0.12150590000,0.06698850000,0.03896910000,0.78755150000,0.06500100000,3.00000000000
0.02596480000,0.07818680000,0.98507390000,0.12114990000,0.59394710000,0.16414970000,0.68341910000,0.06414540000,0.59106520000,0.51519460000,0.52653060000,0.17711280000,0.16370350000,0.12989690000,0.10323900000,0.16414970000,3.00000000000
0.03082230000,0.18312880000,0.96561650000,0.14235580000,0.41708820000,0.26503200000,0.75875050000,0.09720480000,0.71986530000,0.72389880000,0.37959180000,0.36906560000,0.06870410000,0.03175260000,0.16617830000,0.26503200000,3.00000000000
0.43487350000,0.02959590000,0.96427910000,0.02224820000,0.79597860000,0.05356600000,0.32942420000,0.01045700000,0.28713020000,0.34376880000,0.73469390000,0.09045430000,0.01566910000,0.00744670000,0.65760780000,0.05356600000,3.00000000000
0.02048600000,0.08696810000,0.97414530000,0.08649530000,0.50307370000,0.17457200000,0.70955070000,0.05111730000,0.64109440000,0.59494110000,0.45714290000,0.22814560000,0.06949140000,0.03865980000,0.09840770000,0.17457200000,3.00000000000
0.07883930000,0.10944450000,0.97761600000,0.12288880000,0.49960970000,0.19359690000,0.66844610000,0.07086590000,0.62243740000,0.64148610000,0.44081630000,0.27061400000,0.08475900000,0.03958760000,0.27543410000,0.19359690000,3.00000000000
0.65528940000,0.08007070000,0.89787000000,0.02275220000,0.86030950000,0.04070910000,0.20771460000,0.00992760000,0.18367600000,0.28044740000,0.82857140000,0.11269970000,0.01717350000,0.00684220000,0.80904350000,0.04070910000,3.00000000000
0.35111650000,0.04924530000,0.95214180000,0.02848230000,0.73088190000,0.06273260000,0.37895700000,0.01343550000,0.34175980000,0.42764290000,0.66530610000,0.13468910000,0.01988890000,0.00852010000,0.58987680000,0.06273260000,3.00000000000
0.31288310000,0.23743190000,0.84953220000,0.04645330000,0.64164190000,0.09511480000,0.43953440000,0.02247090000,0.42189870000,0.58270270000,0.59591840000,0.33037790000,0.01932880000,0.00511010000,0.55808390000,0.09511480000,3.00000000000
0.47198380000,0.12408620000,0.92728690000,0.04867060000,0.78447740000,0.06536270000,0.31878530000,0.02190110000,0.28550840000,0.38720530000,0.73469390000,0.15959210000,0.04579620000,0.02319590000,0.68569340000,0.06536270000,3.00000000000
0.01528890000,0.07925970000,0.98040260000,0.09916530000,0.49314610000,0.19646440000,0.73341280000,0.06104550000,0.66284010000,0.59720760000,0.45306120000,0.22707890000,0.06907160000,0.03494850000,0.06929270000,0.19646440000,3.00000000000
0.20781710000,0.21556040000,0.88491940000,0.05481030000,0.61745950000,0.09858710000,0.49473890000,0.02633380000,0.46506600000,0.58293760000,0.55102040000,0.28540260000,0.03432100000,0.01360820000,0.45143960000,0.09858710000,3.00000000000
0.00934520000,0.15283570000,0.98268420000,0.21109960000,0.42761390000,0.31771380000,0.81256950000,0.14454430000,0.74539830000,0.68738430000,0.40122450000,0.32978880000,0.13786010000,0.07587630000,0.05260590000,0.31771380000,3.00000000000
0.63686290000,0.04416520000,0.94166180000,0.02127690000,0.86302930000,0.04033410000,0.21450890000,0.00950210000,0.18758480000,0.26863980000,0.82857140000,0.08537010000,0.01554210000,0.00571680000,0.79741020000,0.04033410000,3.00000000000
0.02065100000,0.11567630000,0.99056470000,0.24915170000,0.46050060000,0.29598830000,0.78155630000,0.15338330000,0.71098900000,0.65834600000,0.42040820000,0.28727950000,0.21714730000,0.12886600000,0.11948220000,0.29598830000,3.00000000000
0.38405750000,0.09422380000,0.92505550000,0.03591740000,0.72374010000,0.06953200000,0.36993610000,0.01681850000,0.34040770000,0.45851430000,0.66938780000,0.18362630000,0.02242920000,0.00857340000,0.61786190000,0.06953200000,3.00000000000
0.00680710000,0.10416120000,0.97955750000,0.12593570000,0.42256670000,0.22861240000,0.76886560000,0.07994230000,0.71222910000,0.64458570000,0.41632650000,0.27432090000,0.11442670000,0.06876290000,0.03067860000,0.22861240000,3.00000000000
0.02765880000,0.06367270000,0.97643240000,0.06845340000,0.55110040000,0.14477600000,0.67232170000,0.03845910000,0.60100600000,0.54817460000,0.49387760000,0.18890540000,0.06077460000,0.03731960000,0.12968900000,0.14477600000,3.00000000000
0.00818500000,0.04582820000,0.98152300000,0.06011990000,0.46281870000,0.18265560000,0.73162650000,0.04160530000,0.66695940000,0.56442120000,0.45306120000,0.19766500000,0.03768200000,0.01958760000,0.04288770000,0.18265560000,3.00000000000
0.01498000000,0.07390670000,0.97863760000,0.08619890000,0.51433020000,0.19818960000,0.73944030000,0.05588820000,0.66019360000,0.57547280000,0.46938780000,0.21150670000,0.05600400000,0.02731960000,0.07006980000,0.19818960000,3.00000000000
0.00442000000,0.15992660000,0.97589420000,0.16874030000,0.35658860000,0.31850200000,0.83141430000,0.12645610000,0.78189160000,0.71250300000,0.37061220000,0.35555500000,0.10305040000,0.05061860000,0.04133000000,0.31850200000,3.00000000000
0.76696650000,0.05713400000,0.86698060000,0.01260240000,0.90737790000,0.03018680000,0.14459590000,0.00542490000,0.12565390000,0.20244590000,0.88571430000,0.07808000000,0.00747880000,0.00229270000,0.87558020000,0.03018680000,3.00000000000
0.30806100000,0.11770120000,0.94663150000,0.06156020000,0.67784540000,0.09159100000,0.42964360000,0.02936380000,0.39623380000,0.51111890000,0.61632650000,0.21376050000,0.04912510000,0.02247420000,0.55238610000,0.09159100000,3.00000000000
0.00210960000,0.11792340000,0.97354800000,0.11505010000,0.30504120000,0.34608110000,0.84205190000,0.11477380000,0.80967480000,0.72074930000,0.34857140000,0.35558360000,0.04176950000,0.01876290000,0.02353600000,0.34608110000,3.00000000000
0.50406710000,0.06056790000,0.95815050000,0.03951620000,0.80234820000,0.05985930000,0.29910740000,0.01807530000,0.26531340000,0.35272500000,0.75510200000,0.11882530000,0.03664410000,0.01938140000,0.70883760000,0.05985930000,3.00000000000
0.01005700000,0.09110240000,0.97005020000,0.07989210000,0.43743780000,0.19628610000,0.74301790000,0.05262270000,0.68893430000,0.63737750000,0.41632650000,0.26252790000,0.05237150000,0.02680410000,0.05655860000,0.19628610000,3.00000000000
0.08258090000,0.08942730000,0.96567580000,0.06964650000,0.56747500000,0.12986080000,0.61034040000,0.03687780000,0.55733760000,0.57495520000,0.49795920000,0.21641770000,0.05476850000,0.02783510000,0.27604890000,0.12986080000,3.00000000000
0.03392910000,0.09874960000,0.97169480000,0.09090760000,0.57049720000,0.16110840000,0.67663280000,0.05059010000,0.60075380000,0.57218900000,0.49795920000,0.22065750000,0.07548660000,0.04113400000,0.13046930000,0.16110840000,3.00000000000
0.00851090000,0.13615980000,0.93449980000,0.05890160000,0.39347350000,0.16597550000,0.71380400000,0.03733490000,0.69336430000,0.68651290000,0.39020410000,0.32148020000,0.03416180000,0.01546390000,0.03726880000,0.16597550000,3.00000000000
0.02705700000,0.06525170000,0.93657450000,0.02909020000,0.55304040000,0.10650480000,0.62357730000,0.01667620000,0.56742930000,0.54762890000,0.49387760000,0.18960530000,0.01493530000,0.00590620000,0.09636780000,0.10650480000,3.00000000000
0.27857670000,0.04861050000,0.95423810000,0.02928020000,0.71021290000,0.06976730000,0.42618300000,0.01414550000,0.38062770000,0.43980930000,0.63673470000,0.13301260000,0.01842500000,0.00702150000,0.52409740000,0.06976730000,3.00000000000
0.00511180000,0.08117450000,0.98299650000,0.11372660000,0.41329000000,0.25207070000,0.78353160000,0.08137270000,0.72191060000,0.62916120000,0.41632650000,0.25823010000,0.10147220000,0.06257730000,0.02313180000,0.25207070000,3.00000000000
0.50545920000,0.11654840000,0.83090930000,0.02035480000,0.78441850000,0.04849490000,0.28870030000,0.00889800000,0.26409740000,0.39208100000,0.74285710000,0.16988840000,0.00952460000,0.00251460000,0.70989890000,0.04849490000,3.00000000000
0.01017300000,0.32999080000,0.92733080000,0.12952880000,0.35082410000,0.24088100000,0.77256680000,0.08336930000,0.75454380000,0.77070200000,0.34816330000,0.46619440000,0.07710710000,0.03443300000,0.07854410000,0.24088100000,3.00000000000
0.06597420000,0.21498330000,0.91946270000,0.07665470000,0.44026540000,0.15630560000,0.65209280000,0.04305550000,0.63336900000,0.71758170000,0.39428570000,0.37063910000,0.04757580000,0.02113400000,0.25027450000,0.15630560000,3.00000000000
0.10045440000,0.13033030000,0.98175100000,0.17269620000,0.48824730000,0.22130840000,0.66389390000,0.09881280000,0.62578580000,0.67456620000,0.43265310000,0.31432570000,0.13532620000,0.06948450000,0.31305120000,0.22130840000,3.00000000000
0.00484960000,0.16191730000,0.93999280000,0.07599250000,0.37058210000,0.22046530000,0.76798960000,0.05612180000,0.73653060000,0.69976210000,0.38204080000,0.34298560000,0.03793430000,0.01505150000,0.02571180000,0.22046530000,3.00000000000
0.13008890000,0.09977910000,0.97594190000,0.10549870000,0.56802770000,0.15462100000,0.59700840000,0.05616880000,0.54932620000,0.59121080000,0.49795920000,0.23679210000,0.07997640000,0.03587630000,0.35599150000,0.15462100000,3.00000000000
0.01775920000,0.04952080000,0.98226480000,0.06710880000,0.56402860000,0.16181590000,0.70281750000,0.04070370000,0.61361130000,0.51650360000,0.50612240000,0.16529200000,0.05677550000,0.03432990000,0.07896840000,0.16181590000,3.00000000000
0.00479120000,0.10257660000,0.98095500000,0.13134720000,0.33498940000,0.30741350000,0.82357890000,0.10678380000,0.78355520000,0.70085270000,0.36000000000,0.32697180000,0.06085140000,0.02845360000,0.05234170000,0.30741350000,3.00000000000
0.02702780000,0.05103120000,0.98489380000,0.07836020000,0.56550230000,0.15413530000,0.68029540000,0.04428060000,0.60027110000,0.53549490000,0.50204080000,0.17603650000,0.06211560000,0.03010310000,0.10711600000,0.15413530000,3.00000000000
0.01175810000,0.21202490000,0.94501730000,0.10787690000,0.39642980000,0.21816730000,0.75560240000,0.06893600000,0.72182160000,0.71788620000,0.37836730000,0.37379840000,0.06626700000,0.03216490000,0.07838830000,0.21816730000,3.00000000000
0.01989760000,0.10897380000,0.97695960000,0.11939090000,0.54475040000,0.17991660000,0.70718820000,0.06611500000,0.62962400000,0.57325080000,0.48571430000,0.22039980000,0.14232360000,0.11340210000,0.08694270000,0.17991660000,3.00000000000
0.01740660000,0.09425130000,0.97578910000,0.09909160000,0.55267200000,0.17793570000,0.70746310000,0.05713820000,0.62570340000,0.56351540000,0.49387760000,0.21435930000,0.08377500000,0.04453610000,0.06459720000,0.17793570000,3.00000000000
0.23089700000,0.28689170000,0.87835430000,0.06905500000,0.61577590000,0.10446200000,0.48023110000,0.03267050000,0.45416050000,0.60522120000,0.55102040000,0.33954690000,0.04558490000,0.01793810000,0.47598190000,0.10446200000,3.00000000000
0.01406290000,0.10734460000,0.96857100000,0.09029210000,0.46693990000,0.16926450000,0.70231700000,0.05162190000,0.65149480000,0.61824820000,0.44081630000,0.25858480000,0.06954720000,0.03329900000,0.05097850000,0.16926450000,3.00000000000
0.54986290000,0.04467420000,0.91957250000,0.01593800000,0.82822590000,0.03926870000,0.25378770000,0.00711550000,0.22424570000,0.31415620000,0.77959180000,0.09508440000,0.01134550000,0.00472370000,0.74038190000,0.03926870000,3.00000000000
0.00892520000,0.07460320000,0.98416020000,0.11045470000,0.45590970000,0.22355730000,0.76614450000,0.07221360000,0.69883730000,0.61579680000,0.43265310000,0.23987300000,0.08714260000,0.04824740000,0.05213750000,0.22355730000,3.00000000000
0.02489060000,0.05285940000,0.94377260000,0.02634450000,0.55666490000,0.10397820000,0.62479500000,0.01530090000,0.56502390000,0.52455080000,0.50612240000,0.17243890000,0.01570920000,0.00787830000,0.08698080000,0.10397820000,3.00000000000
0.00814100000,0.07442840000,0.97631650000,0.07969310000,0.45431990000,0.21589470000,0.76253790000,0.05715440000,0.69461270000,0.61173290000,0.43265310000,0.24013190000,0.04767130000,0.02288660000,0.04047990000,0.21589470000,3.00000000000
0.00540310000,0.10630400000,0.96722740000,0.08618820000,0.38292620000,0.23836460000,0.78050530000,0.06552010000,0.73752620000,0.67139630000,0.38938780000,0.29815230000,0.05579010000,0.03237110000,0.04419250000,0.23836460000,3.00000000000
0.66109640000,0.08353010000,0.88717310000,0.02165190000,0.86021960000,0.04139970000,0.20726360000,0.00946730000,0.18382000000,0.28096050000,0.83265310000,0.11577090000,0.01422840000,0.00496760000,0.81269180000,0.04139970000,3.00000000000
0.20719640000,0.18695860000,0.92733340000,0.07344450000,0.60244190000,0.11126920000,0.50302700000,0.03590610000,0.47343140000,0.59987400000,0.53877550000,0.29328240000,0.05482090000,0.02494850000,0.45058790000,0.11126920000,3.00000000000
0.00542040000,0.11989380000,0.98001800000,0.14766920000,0.39482050000,0.28358860000,0.81098570000,0.10534450000,0.75213160000,0.67770150000,0.39102040000,0.30720160000,0.11773920000,0.07154640000,0.03596280000,0.28358860000,3.00000000000
0.01926980000,0.05163620000,0.99220700000,0.12586430000,0.54885560000,0.18922690000,0.71444650000,0.07116470000,0.62697080000,0.54248980000,0.49387760000,0.18214350000,0.12804730000,0.07556700000,0.08245380000,0.18922690000,3.00000000000
0.54834170000,0.11721120000,0.76562950000,0.01490410000,0.80736880000,0.03920190000,0.25522760000,0.00620170000,0.23042380000,0.35990490000,0.76734690000,0.15494520000,0.00720950000,0.00211420000,0.73939650000,0.03920190000,3.00000000000
0.00688480000,0.28306590000,0.89696620000,0.07977670000,0.31541440000,0.20989970000,0.75685630000,0.05441280000,0.75857360000,0.79185550000,0.32857140000,0.48444590000,0.03648290000,0.01505150000,0.05411630000,0.20989970000,3.00000000000
0.62319050000,0.07271590000,0.84263470000,0.01362030000,0.84209120000,0.03909600000,0.22502860000,0.00598120000,0.20298350000,0.30572030000,0.81224490000,0.11948240000,0.00554600000,0.00124450000,0.78898040000,0.03909600000,3.00000000000
0.00981320000,0.10863130000,0.96138690000,0.07618250000,0.44833210000,0.18480130000,0.73218670000,0.04850220000,0.67961240000,0.63047480000,0.42857140000,0.26593860000,0.05121810000,0.02577320000,0.04443740000,0.18480130000,3.00000000000
0.22516680000,0.13451860000,0.93367420000,0.05750740000,0.62331520000,0.10278000000,0.49357260000,0.02847520000,0.46171460000,0.56582400000,0.55918370000,0.24699220000,0.04056660000,0.01824740000,0.47150030000,0.10278000000,3.00000000000
0.01221070000,0.10496650000,0.97931000000,0.12567360000,0.44971570000,0.20028330000,0.73326770000,0.07307120000,0.68076130000,0.64584740000,0.42448980000,0.27473090000,0.11483990000,0.06587630000,0.05290210000,0.20028330000,3.00000000000
0.03020470000,0.04049470000,0.99412810000,0.11673540000,0.59567110000,0.17671760000,0.67343250000,0.06502140000,0.58354080000,0.50378800000,0.52653060000,0.15431060000,0.08249140000,0.03618560000,0.09720970000,0.17671760000,3.00000000000
0.03019860000,0.07222470000,0.99040370000,0.15377820000,0.50060880000,0.22479290000,0.73571980000,0.09133850000,0.66072920000,0.59621670000,0.45306120000,0.22164090000,0.13936020000,0.08391750000,0.15834800000,0.22479290000,3.00000000000
0.00460340000,0.05148190000,0.98620970000,0.08469520000,0.44678310000,0.24608830000,0.77584610000,0.06749180000,0.70180430000,0.56858960000,0.45306120000,0.20568640000,0.07236320000,0.04422680000,0.01485090000,0.24608830000,3.00000000000
0.03958450000,0.06608350000,0.97386310000,0.06512040000,0.50187580000,0.14747950000,0.66054640000,0.03753100000,0.60820120000,0.59138700000,0.45306120000,0.21634270000,0.03563390000,0.01422680000,0.17791670000,0.14747950000,3.00000000000
0.00633600000,0.15586600000,0.91264530000,0.05140800000,0.37611280000,0.18431790000,0.73699160000,0.03748400000,0.71706820000,0.70254480000,0.38000000000,0.34570570000,0.01911480000,0.00656980000,0.03957530000,0.18431790000,3.00000000000
0.10883840000,0.09233280000,0.97310490000,0.08879790000,0.54895810000,0.13744930000,0.59829670000,0.04623060000,0.55350380000,0.59426660000,0.48163270000,0.23096170000,0.08521380000,0.04876290000,0.32406420000,0.13744930000,3.00000000000
0.01936340000,0.05770840000,0.97847920000,0.06689560000,0.54828830000,0.14978950000,0.68257410000,0.03859210000,0.60516660000,0.53604760000,0.49795920000,0.18053180000,0.05575290000,0.03020620000,0.07616350000,0.14978950000,3.00000000000
