ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.000934072,0.16566581,0.97440346,0.27118998,0.148482275,0.395274612,0.89256406,0.185422282,0.83910467,0.76161757,2.69013E-05,0.39919953,0.13450778,0.083298969,0.016500779,0.395201646,3
0.608947441,0.03219327,0.80966449,0.00737632,0.829975919,0.022325873,0.20548797,0.00223015,0.17589302,0.26560307,0.000151707,0.06986135,0.00360593,0.001046682,0.778849921,0.022207908,3
0.000614885,0.12230303,0.98360577,0.30478973,0.154155698,0.438370651,0.90869727,0.221364092,0.84225513,0.72490477,3.08015E-05,0.34911649,0.15711776,0.104123711,0.009013695,0.438302885,3
0.004771919,0.1427411,0.96704586,0.18330494,0.266434133,0.214726762,0.78318461,0.082821091,0.72464751,0.68217128,4.2602E-05,0.30656561,0.16502329,0.096494845,0.02413162,0.214632012,3
0.009617658,0.04051832,0.97978506,0.08296049,0.380644207,0.149232282,0.71840615,0.03748329,0.63763762,0.55707151,6.07029E-05,0.1754725,0.05498387,0.025257732,0.04551827,0.149129629,3
0.001807639,0.05370057,0.98200233,0.12265741,0.243028634,0.309992094,0.82103086,0.099413891,0.74550466,0.61725437,4.71022E-05,0.23034403,0.07076534,0.03742268,0.004557464,0.309908839,3
0.557876755,0.05761115,0.78460664,0.0116756,0.785300213,0.029981047,0.24770439,0.00355816,0.21773643,0.32608869,0.000141707,0.1090981,0.00432957,0.000943537,0.745516408,0.029864005,3
0.001679358,0.08824597,0.98794933,0.29192381,0.216439588,0.359558174,0.87742384,0.173264902,0.79628471,0.67611856,3.89018E-05,0.28815602,0.17889902,0.108247423,0.014751747,0.359480898,3
0.015763094,0.10575438,0.98182551,0.23936672,0.234114391,0.299898897,0.82105279,0.130149021,0.76158729,0.709673,3.34016E-05,0.31604626,0.14192194,0.077835052,0.120259746,0.299814423,3
0.000922007,0.06622115,0.98446122,0.17346814,0.210196546,0.361131303,0.8686862,0.138399671,0.79081563,0.64967323,4.11019E-05,0.2608546,0.07649594,0.043195876,0.004759209,0.361054218,3
0.001157421,0.1263043,0.9784496,0.24345838,0.184422343,0.32926858,0.85873293,0.143791141,0.80145904,0.70776423,3.53017E-05,0.33395575,0.17937061,0.102474227,0.004303438,0.32918765,3
0.039138977,0.04315708,0.99560632,0.3372987,0.514037405,0.264532181,0.75147736,0.147073881,0.62387729,0.5264004,7.57036E-05,0.15840438,0.33684298,0.241237113,0.133003251,0.26444344,3
0.90635574,0.00193833,0.66218622,0.00025094,0.968841789,0.010879792,0.05135526,0.00013213,0.04043524,0.06571341,0.000188709,0.00830379,0.00004094,4.67228E-06,0.9518369,0.010760446,3
0.007807527,0.09702089,0.98431642,0.25191838,0.294289532,0.265119341,0.81136053,0.120369881,0.73133384,0.66105647,4.43021E-05,0.2708216,0.19101279,0.110309278,0.061254755,0.265030671,3
0.248775773,0.11125242,0.91621589,0.05744989,0.555183151,0.090780661,0.48253835,0.02119553,0.44538422,0.55712021,8.87042E-05,0.23354392,0.02503566,0.007135023,0.495810384,0.090670955,3
0.977172175,0.00094007,0.58896382,0.0001001,0.991145441,0.010072485,0.01554739,9.661E-05,0.01188262,0.02202164,0.000195709,0.00294223,0.00001512,0.000001442,0.988490717,0.009953041,3
0.002568112,0.08977383,0.98006965,0.18628742,0.248033594,0.261814023,0.8243737,0.099149121,0.7538865,0.66469368,4.1902E-05,0.27636808,0.15071527,0.093195876,0.015702042,0.261724954,3
0.007591521,0.03542722,0.99205524,0.16963088,0.406407976,0.208558148,0.77632668,0.077661921,0.66563266,0.53996021,6.3703E-05,0.16276088,0.16980247,0.106185567,0.048449483,0.208462654,3
0.58447186,0.03870195,0.83300409,0.0100977,0.819713905,0.02428757,0.21717966,0.00305533,0.18584529,0.27960203,0.000148707,0.07704114,0.00560794,0.001718021,0.762686985,0.024169841,3
0.013638218,0.02485583,0.97790336,0.04679096,0.477984917,0.119037479,0.68080193,0.02155222,0.58088911,0.47751353,7.57036E-05,0.12585977,0.03384087,0.018350515,0.060649922,0.118931183,3
0.006411822,0.05738109,0.9842895,0.14875682,0.348865584,0.230223632,0.79962753,0.077482061,0.69924673,0.59642243,5.37025E-05,0.20700055,0.10206838,0.057113402,0.045778693,0.230130751,3
0.001021937,0.07722471,0.97767033,0.14395024,0.185567774,0.354212089,0.84377154,0.126220681,0.78496359,0.66671214,3.87018E-05,0.28108926,0.08246945,0.044226804,0.001683776,0.354134168,3
0.987959358,0.0001596,0.5817158,0.0000167,0.995597214,0.009837897,0.00852571,7.607E-05,0.00645551,0.01192347,0.000196709,0.00103099,0.00000097,3.655E-08,0.993946597,0.009718425,3
0.002975324,0.12109043,0.96273607,0.13811264,0.22337229,0.217995617,0.79130354,0.070146341,0.74132296,0.69724698,3.84018E-05,0.31368248,0.09721144,0.05,0.01380115,0.217901261,3
0.002987579,0.03252963,0.9897905,0.12493337,0.339545061,0.258581213,0.81050214,0.079889321,0.70537589,0.5463166,5.97028E-05,0.1712281,0.08732024,0.052268041,0.009291285,0.258491754,3
0.000825228,0.18111567,0.91972107,0.09755827,0.131276646,0.286675872,0.81976601,0.081180281,0.80240782,0.76250391,2.69013E-05,0.41269505,0.0375966,0.017525773,0.000993472,0.286589803,3
0.006199277,0.04324273,0.99089818,0.18385243,0.363153083,0.227417463,0.79190917,0.087416051,0.68680955,0.56196139,5.97028E-05,0.1816528,0.15058972,0.089278351,0.028537134,0.227324244,3
0.001204549,0.05838571,0.98637762,0.17266824,0.23096116,0.361577337,0.85764193,0.138605311,0.7744949,0.628589,4.50021E-05,0.24112154,0.10428654,0.059278351,0.002281008,0.361500306,3
0.274880182,0.1131764,0.93613563,0.07633228,0.577529689,0.099716159,0.47421293,0.02805486,0.43411982,0.54048987,9.47045E-05,0.22824451,0.04079191,0.013814433,0.521722652,0.099607531,3
0.00075344,0.10113482,0.98172141,0.22769661,0.164047097,0.369533277,0.88060584,0.158808792,0.81863566,0.70342485,3.35016E-05,0.32040913,0.11458926,0.065773196,0.007221276,0.369457205,3
0.003156346,0.26634789,0.9405443,0.19268958,0.177779056,0.260871349,0.82183754,0.099601931,0.78603057,0.77806851,2.80013E-05,0.45198136,0.11672389,0.059278351,0.034868458,0.260782166,3
0.855698788,0.01067585,0.76115982,0.00195186,0.944230787,0.013221905,0.08089316,0.00061324,0.06523653,0.1086689,0.000181709,0.02196369,0.00082662,0.000202436,0.924714395,0.013102841,3
0.78216101,0.01569537,0.74248267,0.00266238,0.910436536,0.015403838,0.1196997,0.00081375,0.09950616,0.15912274,0.000172708,0.03540208,0.00093095,0.000196983,0.883900195,0.015285038,3
0.000499199,0.12575309,0.97526572,0.21276507,0.126362474,0.375548702,0.87975894,0.157317472,0.83497243,0.73254916,2.87014E-05,0.36790521,0.10703605,0.061030928,0.002604181,0.375473357,3
0.002205748,0.05003079,0.99186802,0.23475566,0.29110258,0.308865048,0.85141841,0.132577221,0.75067252,0.59812819,5.13024E-05,0.21131232,0.18490468,0.109278351,0.011509814,0.308781657,3
0.00027711,0.14821683,0.98029715,0.3110289,0.122667747,0.517081176,0.92399262,0.277062523,0.8684913,0.75940496,2.56012E-05,0.39614772,0.08300801,0.073505155,0.001179474,0.517022907,3
0.598561277,0.04938171,0.90327205,0.02212232,0.81671398,0.032927722,0.23096696,0.00691237,0.19845105,0.28687343,0.000149707,0.08906215,0.01886296,0.0094108,0.77239729,0.032811036,3
0.906940332,0.00730238,0.70616051,0.00108621,0.962006537,0.01201609,0.05646917,0.00036498,0.04528891,0.07813714,0.000187709,0.01536903,0.0003712,8.16674E-05,0.952185431,0.01189688,3
0.001956999,0.07325003,0.97833424,0.14055631,0.241627533,0.267661788,0.82658412,0.087508711,0.75514604,0.64877601,4.3102E-05,0.25763989,0.08351137,0.046391753,0.009894834,0.267573425,3
0.00098046,0.07444652,0.98389873,0.188662,0.197062967,0.346655197,0.86115021,0.135791501,0.78980598,0.65958625,4.01019E-05,0.27399958,0.12350309,0.072680412,0.002158899,0.346576365,3
0.001196996,0.11664753,0.97028782,0.16577673,0.165992688,0.298286942,0.84096159,0.106819841,0.79184431,0.71078286,3.35016E-05,0.34001946,0.09111734,0.045979381,0.002706698,0.298202274,3
0.00075484,0.12327881,0.95491534,0.11689785,0.14191908,0.314422589,0.84122792,0.098892441,0.8031092,0.73216125,2.91014E-05,0.3603084,0.03871138,0.020824742,0.004773608,0.314339868,3
0.002121995,0.11013499,0.96349792,0.12814714,0.219787548,0.243453928,0.80630928,0.075129901,0.74927213,0.67978382,4.04019E-05,0.3005964,0.07698221,0.03628866,0.006521166,0.243362644,3
0.00153285,0.05659171,0.98493772,0.15257553,0.240339504,0.301216806,0.84442384,0.104403281,0.76255817,0.62990615,4.44021E-05,0.23879305,0.08260987,0.045051546,0.010654455,0.301132491,3
0.005865344,0.03903274,0.984976,0.10562249,0.359539591,0.175968577,0.74585439,0.04997087,0.65884628,0.54842877,6.17029E-05,0.17389915,0.08989865,0.049484536,0.017818606,0.17586915,3
0.001872945,0.04414403,0.98485774,0.11842526,0.268468548,0.289756363,0.82184297,0.089644841,0.73616801,0.59194313,5.11024E-05,0.20910796,0.07258036,0.041649485,0.004792459,0.289670666,3
0.208520281,0.07059868,0.97287712,0.1093524,0.549084194,0.123346519,0.53565046,0.04159085,0.47848945,0.53472517,8.57041E-05,0.18708935,0.07860149,0.036804124,0.453288544,0.123240743,3
0.001157471,0.16793951,0.89544287,0.06971023,0.141789474,0.2319477,0.79135314,0.053382571,0.77503951,0.74392378,2.90014E-05,0.38598453,0.02027627,0.008498305,0.006746113,0.231855027,3
0.389122661,0.08268437,0.92604,0.04827151,0.681492661,0.058959782,0.36185265,0.01589391,0.32182808,0.4382758,0.000116706,0.16134837,0.03591862,0.015051546,0.620898455,0.058846237,3
0.004783934,0.25933489,0.92817935,0.15591929,0.172685981,0.22879972,0.79733492,0.077883941,0.77357287,0.78830722,2.60012E-05,0.46098927,0.0867969,0.04,0.051250004,0.228706668,3
0.46128067,0.09380322,0.89694009,0.03949737,0.727897094,0.053215619,0.31960859,0.01283904,0.28355328,0.39840498,0.000127706,0.15531152,0.02245837,0.006812512,0.677060541,0.053101381,3
0.014785084,0.12567444,0.95826997,0.12846493,0.251904928,0.211763255,0.77010785,0.065540181,0.72142982,0.7017364,3.66017E-05,0.31569567,0.06696966,0.03257732,0.110596467,0.211668147,3
0.161857639,0.19088813,0.857885,0.05846862,0.48827527,0.080923092,0.50958006,0.0198115,0.47379112,0.61502605,7.17034E-05,0.28616326,0.03491204,0.012989691,0.393940627,0.080812197,3
0.009822409,0.12969474,0.94366348,0.09890289,0.296231307,0.162376277,0.73484005,0.04433399,0.68004247,0.66329028,4.55022E-05,0.29288714,0.06533879,0.032061856,0.067753711,0.162275211,3
0.075973688,0.23359214,0.92382577,0.13253765,0.381068918,0.146788407,0.64257676,0.051202071,0.60130381,0.69334791,5.17024E-05,0.35684894,0.09227974,0.042783505,0.265350641,0.146685459,3
0.003520421,0.24275163,0.94442611,0.18762839,0.177604781,0.247190979,0.81074939,0.093521611,0.77914741,0.7731428,2.85013E-05,0.43555292,0.1159842,0.058041237,0.03423968,0.247100145,3
0.008702434,0.23420675,0.94946529,0.19863993,0.205474806,0.251627724,0.8051861,0.098508961,0.7648398,0.7686061,2.89014E-05,0.42196063,0.12460584,0.064742268,0.079924108,0.251537426,3
0.032279237,0.05991038,0.9834768,0.14819076,0.393604813,0.198738564,0.73894364,0.068571361,0.65209602,0.59507705,5.67027E-05,0.20481341,0.10006263,0.053608247,0.167552286,0.198641884,3
0.100388525,0.14889877,0.95593826,0.14435326,0.388898398,0.169386933,0.64727704,0.060135421,0.6040479,0.67918076,5.47026E-05,0.31711213,0.08442073,0.035670103,0.311728842,0.169286712,3
0.003546632,0.04747839,0.98211163,0.10905696,0.306707705,0.216636403,0.79091398,0.061418111,0.70446745,0.58790251,5.27025E-05,0.20240773,0.07356698,0.040824742,0.021558894,0.216541883,3
0.54140662,0.03465928,0.95368714,0.03203702,0.789352141,0.04161404,0.26690572,0.01037026,0.22915076,0.31281409,0.000141707,0.08690916,0.0239849,0.009143274,0.734214535,0.041498402,3
0.02165843,0.12457097,0.97464144,0.20576038,0.285024625,0.235388685,0.7730401,0.096242811,0.71305261,0.69954685,3.91018E-05,0.31251608,0.14051099,0.074845361,0.13578816,0.235296428,3
0.700458583,0.02720414,0.73515611,0.00449482,0.868685187,0.019022025,0.16239742,0.00134094,0.13779812,0.21843992,0.000161708,0.05716459,0.00136848,0.000242205,0.836071999,0.018903661,3
0.001920444,0.17558536,0.89779454,0.07452729,0.17468,0.202702022,0.77482851,0.04624064,0.75413914,0.73395002,3.26015E-05,0.38106158,0.03097877,0.01257732,0.00710789,0.202605821,3
0.005112605,0.04327221,0.98094135,0.09365874,0.349706836,0.182838956,0.7573889,0.04788454,0.66967084,0.56031868,5.97028E-05,0.18261635,0.07247062,0.039793814,0.016834259,0.182740358,3
0.047196874,0.16223717,0.89380864,0.06628478,0.436060883,0.098201686,0.60892438,0.02398273,0.55899468,0.61070967,6.2703E-05,0.26255638,0.04514505,0.020103093,0.188163833,0.098092876,3
0.009116508,0.05016286,0.98670283,0.15164832,0.372640819,0.201569845,0.76913505,0.070215071,0.67459991,0.58345008,5.67027E-05,0.19460518,0.11862816,0.068350515,0.0465405,0.201473507,3
0.012002157,0.03612583,0.9866178,0.10862602,0.44232831,0.148733802,0.71153451,0.04524344,0.61201628,0.51558364,6.97033E-05,0.15078336,0.10019307,0.055773196,0.044313477,0.148631089,3
0.006748986,0.0837315,0.97993009,0.17265786,0.264609155,0.251472175,0.8113537,0.091507911,0.73860137,0.66040538,4.2002E-05,0.26490322,0.1093182,0.057938144,0.067494431,0.251381858,3
0.009150482,0.06823421,0.98057108,0.14503937,0.332562582,0.212615548,0.77932607,0.071120991,0.69574159,0.61369991,5.16024E-05,0.22580116,0.0957789,0.051030928,0.065076272,0.212520543,3
0.010005182,0.05980325,0.97800273,0.11305807,0.321094208,0.179287157,0.75157647,0.052839591,0.68005876,0.60825131,5.06024E-05,0.21656702,0.08269163,0.043608247,0.079052766,0.179188131,3
0.661355259,0.03743123,0.8884158,0.0145691,0.844672371,0.029444502,0.20009301,0.00460127,0.17199165,0.25191387,0.000156707,0.07620211,0.00738539,0.002043434,0.812425438,0.029327396,3
0.003731155,0.28032409,0.89058251,0.11121301,0.140856176,0.207707996,0.78308075,0.058006141,0.77212221,0.80253711,2.29011E-05,0.49519421,0.04854428,0.021546392,0.038491108,0.207612399,3
0.020316066,0.33878823,0.89137056,0.13545066,0.245918082,0.17897956,0.73367966,0.057831251,0.70736824,0.77328648,3.25015E-05,0.46499505,0.08344045,0.037319588,0.128605197,0.178880497,3
0.091702988,0.07568686,0.97301936,0.11779764,0.441473002,0.141244248,0.63400309,0.04676472,0.57179204,0.59625852,6.2703E-05,0.2142092,0.09029779,0.045463918,0.296080064,0.141140632,3
0.011695035,0.06929588,0.95997666,0.0737512,0.339993735,0.141320858,0.71182269,0.03302866,0.6482783,0.60598182,5.27025E-05,0.21755181,0.05086868,0.026597938,0.075995392,0.14121725,3
0.009326082,0.16381618,0.96223833,0.18445508,0.215144884,0.237674911,0.79451174,0.090056661,0.74875886,0.73553289,3.20015E-05,0.36275095,0.11948154,0.061134021,0.082085925,0.237582929,3
0.008264829,0.14963295,0.97608305,0.26129491,0.271628075,0.292636561,0.82665571,0.133419791,0.7530652,0.70612331,3.94019E-05,0.32931389,0.16511367,0.093195876,0.07266478,0.292551211,3
0.001461262,0.20427233,0.94245536,0.15259535,0.14776151,0.278533179,0.83398619,0.094345001,0.80532216,0.7682311,2.72013E-05,0.41979302,0.07199435,0.033505155,0.019700487,0.278446128,3
0.479329443,0.09136099,0.86385686,0.02919682,0.728332536,0.047956955,0.3126677,0.00940908,0.27981399,0.39550566,0.000129706,0.15531545,0.01463788,0.00422633,0.690871037,0.047842082,3
0.34731229,0.04707861,0.98236194,0.10957338,0.677109678,0.09342672,0.42094798,0.03797924,0.36398546,0.42352235,0.000113705,0.12902647,0.10917643,0.059484536,0.586847796,0.093317334,3
0.012416162,0.14646885,0.93397684,0.09561091,0.241585813,0.177191665,0.74699256,0.04649907,0.70862995,0.71318669,3.54017E-05,0.33286679,0.04893469,0.022164948,0.097786162,0.177092385,3
0.203679054,0.0407308,0.98832483,0.13866352,0.612934774,0.136308293,0.54858174,0.052879101,0.46510939,0.46458281,9.67046E-05,0.13302207,0.11083628,0.054845361,0.447095293,0.136204081,3
0.728557426,0.03385193,0.8269428,0.00852524,0.878219934,0.021746683,0.15660289,0.00258988,0.13254983,0.20825391,0.000165708,0.06114799,0.00419554,0.00113017,0.852924988,0.021628648,3
0.015190036,0.08982408,0.95610976,0.08739899,0.353863528,0.149848146,0.71624757,0.03863575,0.64948077,0.61398646,5.37025E-05,0.23185736,0.05773726,0.028350515,0.09505169,0.149745568,3
0.00728547,0.03981745,0.97867938,0.07753631,0.357466759,0.173462735,0.7518213,0.0408152,0.66541958,0.5605476,5.77027E-05,0.17827039,0.0443294,0.023195876,0.054140027,0.173363006,3
0.082811359,0.15737778,0.93771782,0.10879437,0.356263941,0.161589733,0.66198408,0.04744513,0.62435259,0.69638426,4.87023E-05,0.33080981,0.05902627,0.026494845,0.283417748,0.161488571,3
0.017728116,0.14534049,0.93112231,0.09100516,0.283228935,0.156721235,0.71989475,0.04072982,0.67875918,0.69549762,4.04019E-05,0.3158746,0.05462258,0.026701031,0.116552999,0.156619486,3
0.493403495,0.08439922,0.88432627,0.03169704,0.744461834,0.046081479,0.2980768,0.01012975,0.26357194,0.37799521,0.000132706,0.14258309,0.01831658,0.005716028,0.700681834,0.04596638,3
0.007748264,0.05969952,0.97329527,0.09384103,0.300848557,0.170081267,0.74661569,0.04489096,0.68170691,0.61315327,4.91023E-05,0.22144856,0.06510557,0.035773196,0.06324554,0.16998113,3
0.656489753,0.02660148,0.68454972,0.00368741,0.851371458,0.018584742,0.17853304,0.00108051,0.15222592,0.23813179,0.000156707,0.05955576,0.00108348,0.000214633,0.809072165,0.018466325,3
0.007448084,0.09043807,0.96720517,0.11671435,0.305140202,0.197618489,0.77002259,0.058267841,0.69953598,0.64396289,4.73022E-05,0.25506215,0.069093,0.034226804,0.053848429,0.197521674,3
0.002702255,0.1035088,0.95335297,0.09492375,0.218305189,0.204106231,0.78146954,0.053244291,0.73390162,0.68336354,3.89018E-05,0.29918133,0.05242912,0.025463918,0.013439002,0.2040102,3
0.012878696,0.05199056,0.97727017,0.09527661,0.388982821,0.16944729,0.73967598,0.04528057,0.65131551,0.57686929,5.87028E-05,0.19052419,0.05804272,0.029484536,0.074358613,0.169347077,3
0.011056811,0.04000633,0.97968207,0.08152413,0.413907315,0.16123595,0.73304281,0.0394233,0.63712071,0.53971512,6.3703E-05,0.16362021,0.06372149,0.036701031,0.076282106,0.161134745,3
0.024212066,0.15333424,0.93860557,0.10751401,0.303001161,0.164357886,0.7175721,0.04733118,0.6743155,0.69886323,4.1402E-05,0.31964139,0.06594828,0.03185567,0.140019303,0.164257059,3
0.050714004,0.17517149,0.95234214,0.15734127,0.290204432,0.221903778,0.73013177,0.077347711,0.69292747,0.74032682,3.75018E-05,0.37432521,0.06288667,0.02556701,0.220514784,0.221809894,3
0.104419389,0.09221164,0.96460067,0.11055295,0.432677852,0.139884514,0.62178084,0.04426913,0.56775092,0.6180792,6.17029E-05,0.23965678,0.07007655,0.030412371,0.316930025,0.139780733,3
0.003716419,0.10603758,0.96726609,0.13708192,0.230885786,0.220867503,0.79487622,0.070764221,0.73952811,0.68249156,3.92019E-05,0.29873271,0.08326069,0.04,0.033930826,0.220773494,3
0.121101618,0.08217006,0.96691879,0.10515032,0.445980254,0.131908522,0.60138363,0.04136453,0.54780576,0.60482483,6.47031E-05,0.22747166,0.06777573,0.028659794,0.342132325,0.131803779,3
0.010073549,0.10723358,0.97873102,0.20930745,0.264319524,0.256387578,0.80762452,0.104243721,0.73947264,0.68346635,3.95019E-05,0.29224472,0.14783163,0.081752577,0.088046297,0.256297854,3
0.200445237,0.08657507,0.96339569,0.10051057,0.532043972,0.113303508,0.52933196,0.03725138,0.47797796,0.55703342,8.17039E-05,0.20949021,0.07206272,0.032164948,0.443616832,0.11319652,3
0.009454663,0.1411993,0.96605084,0.17621884,0.219311895,0.239775194,0.7963078,0.088382451,0.74812532,0.72487678,3.28016E-05,0.34510505,0.11626858,0.063608247,0.083913529,0.239683466,3
0.781173557,0.02193165,0.90829109,0.01035795,0.908083533,0.02080487,0.12896409,0.003222,0.10645017,0.16545096,0.000172708,0.04231567,0.00719732,0.002525192,0.883332522,0.020686721,3
