ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.008401676,0.07124149,0.992677786,0.301936707,0.330151908,0.244406838,0.79914229,0.125694209,0.70899338,0.62278863,0.254931715,0.23004023,0.321545829,0.216184971,0.065295985,0.244406838,3
0.015209739,0.08982408,0.95847177,0.092748244,0.353863528,0.14151815,0.71624757,0.0385657,0.64948077,0.61398646,0.271623672,0.23185736,0.06241985,0.031791908,0.09505169,0.14151815,3
0.007305331,0.03981745,0.981097147,0.082281919,0.357466759,0.165364121,0.7518213,0.040745309,0.66541958,0.5605476,0.291856348,0.17827039,0.04792459,0.026011561,0.054140027,0.165364121,3
0.007768116,0.05969952,0.975699736,0.099584569,0.300848557,0.16194952,0.74661569,0.044821366,0.68170691,0.61315327,0.248356095,0.22144856,0.070385742,0.040115607,0.06324554,0.16194952,3
0.656496626,0.02660148,0.686240858,0.003913098,0.851371458,0.008968595,0.17853304,0.001007723,0.15222592,0.23813179,0.792615073,0.05955576,0.001171352,0.000240687,0.809072165,0.008968595,3
0.007467943,0.09043807,0.96959459,0.12385785,0.305140202,0.189756558,0.77002259,0.058199221,0.69953598,0.64396289,0.239251391,0.25506215,0.07469656,0.038381503,0.053848429,0.189756558,3
0.002722209,0.1035088,0.955708169,0.100733557,0.218305189,0.19630787,0.78146954,0.053175305,0.73390162,0.68336354,0.196762772,0.29918133,0.056681211,0.028554913,0.013439002,0.19630787,3
0.012898446,0.05199056,0.979684455,0.101108014,0.388982821,0.161309332,0.73967598,0.045211005,0.65131551,0.57686929,0.296914517,0.19052419,0.062750083,0.033063584,0.074358613,0.161309332,3
0.011076597,0.04000633,0.982102314,0.086513813,0.413907315,0.153017535,0.73304281,0.039353308,0.63712071,0.53971512,0.322205362,0.16362021,0.068889411,0.041156069,0.076282106,0.153017535,3
0.099555932,0.18141286,0.798769628,0.041364921,0.382336551,0.076357643,0.56479998,0.014174213,0.54000016,0.68658571,0.266059686,0.33086855,0.014047598,0.003758534,0.30576449,0.076357643,3
0.02423159,0.15333424,0.940924337,0.114094404,0.303001161,0.156170061,0.7175721,0.047261764,0.6743155,0.69886323,0.209408194,0.31964139,0.071296797,0.035722543,0.140019303,0.156170061,3
0.050732997,0.17517149,0.954694842,0.16697134,0.290204432,0.214279801,0.73013177,0.077280481,0.69292747,0.74032682,0.189681335,0.37432521,0.067986886,0.02867052,0.220514784,0.214279801,3
0.002497164,0.13841799,0.941191345,0.103410584,0.212199067,0.192249374,0.77321444,0.052672428,0.73321768,0.69144837,0.198280223,0.31966906,0.071561743,0.037803468,0.010378861,0.192249374,3
0.104437307,0.09221164,0.966983656,0.117319342,0.432677852,0.131456892,0.62178084,0.044199491,0.56775092,0.6180792,0.312089024,0.23965678,0.075759877,0.034104046,0.316930025,0.131456892,3
0.121119203,0.08217006,0.969307503,0.111586044,0.445980254,0.12340275,0.60138363,0.041294679,0.54780576,0.60482483,0.327263531,0.22747166,0.073272457,0.032138728,0.342132325,0.12340275,3
0.010093355,0.10723358,0.981148914,0.22211811,0.264319524,0.249101482,0.80762452,0.104178451,0.73947264,0.68346635,0.199797673,0.29224472,0.159821026,0.091676301,0.088046297,0.249101482,3
0.200461234,0.08657507,0.965775699,0.106662318,0.532043972,0.104615439,0.52933196,0.037181229,0.47797796,0.55703342,0.413252403,0.20949021,0.077907129,0.036069364,0.443616832,0.104615439,3
0.781177935,0.02193165,0.910534967,0.010991908,0.908083533,0.011210476,0.12896409,0.003149369,0.10645017,0.16545096,0.873545776,0.04231567,0.007781035,0.002831718,0.883332522,0.011210476,3
0.126086881,0.16754585,0.9289387,0.104665629,0.397664648,0.139706465,0.61843006,0.041670967,0.58689931,0.6850299,0.291856348,0.33973589,0.049151532,0.019306358,0.352110163,0.139706475,3
0.26595221,0.10287898,0.932813288,0.067774398,0.567709413,0.082525114,0.47507573,0.023229323,0.43607282,0.54351439,0.463834092,0.22286959,0.037066383,0.013294798,0.513153256,0.082525114,3
0.038953644,0.08758427,0.978418275,0.161803813,0.379101616,0.173604735,0.71234942,0.065396845,0.64258811,0.63002815,0.266565503,0.24222545,0.109273587,0.052947977,0.185129741,0.173604735,3
0.004221716,0.15617823,0.974264809,0.247809511,0.174499281,0.258545436,0.81823463,0.114481862,0.77816733,0.74904182,0.145675266,0.37933184,0.175583273,0.09849711,0.046100792,0.258545436,3
0.005341999,0.10692358,0.969905045,0.147755529,0.238203708,0.21239123,0.7914403,0.071122543,0.73615289,0.68191907,0.197268589,0.29450493,0.10378719,0.057109827,0.05533763,0.21239123,3
0.31349265,0.09322302,0.956817453,0.092857049,0.627135953,0.079992083,0.43565093,0.030308439,0.38935673,0.48923385,0.524532119,0.18756263,0.076639343,0.036763006,0.5568286,0.079992083,3
0.043011528,0.0408959,0.989032723,0.130221822,0.549694093,0.131078354,0.6697633,0.047901051,0.55783595,0.48332625,0.418310572,0.13498593,0.130707671,0.080693642,0.17414695,0.131078354,3
0.146221642,0.04713317,0.991314486,0.177779703,0.504310763,0.157056599,0.60844655,0.067091489,0.53444076,0.54294892,0.382903389,0.17433735,0.151945146,0.091676301,0.378118902,0.157056599,3
0.000886285,0.1166489,0.98916157,0.37482659,0.171236966,0.435270996,0.9096454,0.237526009,0.83834389,0.72036841,0.159838139,0.33914104,0.21649241,0.147976879,0.009278119,0.435270996,3
0.048221908,0.05524557,0.994402666,0.277606757,0.443870044,0.219149807,0.72423624,0.111272018,0.62721258,0.57020988,0.322205362,0.1872521,0.232510077,0.136416185,0.207221855,0.219149807,3
0.049956714,0.09795161,0.985079821,0.245729082,0.319576128,0.240384306,0.74915394,0.108567801,0.68749067,0.67869898,0.219524532,0.28593668,0.168141206,0.093410405,0.21899498,0.240384306,3
0.015869349,0.0411994,0.963614804,0.048076014,0.389931785,0.104805102,0.67159399,0.020141848,0.60469639,0.55154416,0.307030855,0.17284667,0.031702432,0.015028902,0.097488609,0.104805102,3
0.064615085,0.11865582,0.95739231,0.119662387,0.348544208,0.148425165,0.66983169,0.047740629,0.62509116,0.67752518,0.238239757,0.29481903,0.071918658,0.033872832,0.246317074,0.148425165,3
0.005613212,0.0685483,0.991428828,0.260996394,0.348264164,0.272493291,0.82385484,0.124027108,0.71948568,0.60696471,0.271623672,0.21893186,0.173740567,0.091560694,0.036641294,0.272493291,3
0.038335901,0.078858,0.98801316,0.234837819,0.325946251,0.261391835,0.77399247,0.112823431,0.70026006,0.65518513,0.228629236,0.25717463,0.123850892,0.064046243,0.191286433,0.261391835,3
0,0.28060213,0.986475361,0.761077975,0.070621852,0.786041444,0.98046184,0.656829243,0.92875316,0.83776768,0.084471421,0.53302955,0.667974122,0.668208092,0.00117039,0.786041444,3
0.003202761,0.04225518,0.992168581,0.171205591,0.330489876,0.268596918,0.82776977,0.096981347,0.72260713,0.57589687,0.28174001,0.19085996,0.092070945,0.045780347,0.01353061,0.268596928,3
0.580779275,0.03963249,0.966932009,0.050354527,0.804472036,0.038050294,0.25618574,0.015286794,0.21918256,0.29851269,0.742033384,0.08865615,0.047697256,0.022774566,0.76095534,0.038050294,3
0.016002119,0.05441077,0.994507655,0.276573239,0.453413487,0.230731591,0.77168472,0.114227444,0.65490094,0.55381195,0.337379868,0.17808036,0.243094517,0.14566474,0.07735426,0.230731591,3
0.102888482,0.0556135,0.988660385,0.172772333,0.461166896,0.15933721,0.64812036,0.065850269,0.57303147,0.57050337,0.337379868,0.1894197,0.148586553,0.084971098,0.315952175,0.15933721,3
0.017292056,0.0531449,0.99356404,0.245212371,0.452976434,0.251123301,0.7941331,0.112001952,0.6698814,0.56058746,0.3323217,0.18079399,0.177743184,0.103352601,0.095440148,0.251123301,3
0.044952042,0.07787666,0.985984581,0.205383225,0.332736834,0.209498365,0.73299139,0.087453003,0.66909722,0.65380263,0.232169954,0.25593778,0.134407374,0.069248555,0.205443224,0.209498365,3
0.00616319,0.04056386,0.992213561,0.164948142,0.402756877,0.213975361,0.7890778,0.076976699,0.67951529,0.548879,0.322205362,0.17234101,0.124247256,0.069017341,0.026585626,0.213975361,3
0.017726361,0.04151109,0.988214667,0.125202259,0.375041255,0.161711866,0.73296781,0.052306672,0.64813546,0.56770493,0.291856348,0.18077181,0.104802518,0.063468208,0.115148467,0.161711866,3
0.018383799,0.03629347,0.988656636,0.112706793,0.468168081,0.12455832,0.6819102,0.041707739,0.58697112,0.51427147,0.362670713,0.14865115,0.121379288,0.077687861,0.074451694,0.12455832,3
0.056145953,0.09770056,0.980078496,0.193232269,0.37600376,0.167420883,0.68952718,0.072999449,0.62783727,0.64393617,0.263530602,0.25554407,0.190884138,0.121387283,0.228427406,0.167420883,3
0.025987583,0.04530991,0.952889072,0.041661337,0.399198749,0.095154194,0.65060456,0.017057283,0.5870421,0.55839044,0.307030855,0.17571515,0.020515224,0.009383448,0.136269379,0.095154194,3
0.007029237,0.08266077,0.985724781,0.214768257,0.378958457,0.224048273,0.79241557,0.094019151,0.69229264,0.5993088,0.291856348,0.22231624,0.217438493,0.147976879,0.033870483,0.224048273,3
0.01457546,0.03734097,0.984264743,0.089737192,0.467690325,0.135845025,0.71209009,0.036993176,0.60714166,0.50095607,0.367728882,0.14336696,0.078950338,0.049479769,0.082033844,0.135845025,3
0.032148492,0.06088771,0.977034966,0.106642803,0.374271193,0.147624349,0.70277061,0.044034449,0.63301072,0.60287139,0.271623672,0.2099039,0.075155801,0.042890173,0.165515246,0.147624349,3
0.00380853,0.10294924,0.985101204,0.258540671,0.274422118,0.262607102,0.82451296,0.119336056,0.74676942,0.67092083,0.218007081,0.28165962,0.263996299,0.193063584,0.024598611,0.262607102,3
0.034204119,0.05665048,0.966228535,0.070600259,0.370719579,0.109401056,0.65873024,0.027207313,0.60158174,0.59867988,0.271623672,0.20605055,0.049422759,0.025433526,0.167279931,0.109401056,3
0.01238194,0.05679085,0.972223379,0.08423756,0.343431467,0.146188193,0.72584369,0.037222342,0.65580284,0.59392383,0.271623672,0.20840592,0.059398927,0.034104046,0.08715105,0.146188193,3
0.018928255,0.07947757,0.969230022,0.107728373,0.459108576,0.130186605,0.69453759,0.040917502,0.60571033,0.55342309,0.347496206,0.19054867,0.099323494,0.057687861,0.085772678,0.130186605,3
0.013274818,0.06590067,0.972929529,0.10002846,0.350779648,0.147410782,0.72369206,0.041938786,0.65454478,0.60839214,0.266565503,0.2183718,0.062641681,0.027745665,0.083977792,0.147410782,3
0.002409521,0.27909388,0.963559628,0.324917504,0.17602152,0.317878543,0.84978477,0.159665395,0.81438736,0.79173083,0.138593829,0.48216811,0.210492911,0.122543353,0.011575351,0.317878543,3
0.003562156,0.07755554,0.967850843,0.101034037,0.277657396,0.187925493,0.77446479,0.051239604,0.71176562,0.6232999,0.245827011,0.24512005,0.063804482,0.033294798,0.024472601,0.187925493,3
0.002041862,0.06781263,0.979876158,0.132981284,0.274984195,0.289280465,0.82883221,0.094066685,0.74440677,0.62544524,0.242792109,0.23873735,0.071947275,0.040578035,0.007998996,0.289280465,3
0.003275948,0.05744948,0.990286753,0.200058884,0.315239391,0.260764988,0.82744804,0.102198077,0.73076816,0.60069379,0.266059686,0.21340746,0.158494136,0.097919075,0.020710454,0.260764988,3
0.037511709,0.06698347,0.988445135,0.205124833,0.344764668,0.218569073,0.74925296,0.090053422,0.6749865,0.6323541,0.245321194,0.23425922,0.133650841,0.069710983,0.186198717,0.218569073,3
0.013170919,0.03657702,0.992386658,0.15101693,0.46495288,0.175660791,0.74961704,0.062883322,0.6321597,0.51132852,0.357612544,0.14694729,0.154838131,0.107630058,0.065198823,0.175660791,3
0.129362559,0.07365014,0.979862665,0.144301232,0.495887223,0.137313278,0.60769605,0.053226319,0.54076828,0.56836488,0.372787051,0.20136081,0.114033267,0.061156069,0.354367678,0.137313278,3
0.005771512,0.05578446,0.995321521,0.311086427,0.339433281,0.308574039,0.84543833,0.153094296,0.73627323,0.60505775,0.262518968,0.21152815,0.242090346,0.14566474,0.051056542,0.308574039,3
0.056384623,0.05911102,0.994325687,0.29458142,0.393586644,0.216706538,0.71981876,0.115385038,0.6391863,0.60489119,0.28174001,0.21087515,0.290877915,0.184971098,0.230762069,0.216706538,3
0.005379894,0.09139775,0.985056183,0.229069055,0.352484721,0.268551068,0.82245599,0.113245752,0.722314,0.6269241,0.266565503,0.24514664,0.180451117,0.106358381,0.026890388,0.268551068,3
0.023156063,0.07345223,0.990641487,0.262745165,0.358697184,0.248950893,0.78502691,0.116206228,0.69339399,0.6248691,0.25897825,0.2318332,0.20503111,0.123699422,0.139909346,0.248950893,3
0.004110584,0.13375729,0.963942903,0.157113606,0.263551028,0.218148048,0.79377442,0.07534097,0.72989534,0.68352598,0.212443096,0.31077236,0.114663938,0.063468208,0.021175349,0.218148048,3
0.044135103,0.09554678,0.952611769,0.087332586,0.364072017,0.122477683,0.66574959,0.033783982,0.61338983,0.63608506,0.258472433,0.25007373,0.06103524,0.032485549,0.197836016,0.122477683,3
0.011051327,0.06925204,0.992017057,0.276879248,0.456669722,0.228975734,0.78906287,0.113478019,0.66456775,0.5481902,0.347496206,0.18342225,0.405060719,0.371098266,0.069429896,0.228975734,3
0.004671746,0.0513621,0.992465282,0.213644239,0.363642049,0.291852893,0.84052839,0.118165981,0.72372712,0.58719605,0.28174001,0.19733453,0.12192106,0.071098266,0.024891502,0.291852893,3
0.02788281,0.04410479,0.982338686,0.096439211,0.346914325,0.166849885,0.72557342,0.04528934,0.65362486,0.59364379,0.259989884,0.19773084,0.066398055,0.040346821,0.159872502,0.166849885,3
0.001444926,0.13260721,0.983657577,0.309149674,0.178589261,0.344749689,0.87104745,0.168557863,0.81360039,0.72920831,0.162367223,0.35336647,0.219789208,0.139884393,0.009438482,0.344749689,3
0.178142268,0.0376885,0.987089745,0.106106162,0.563078987,0.094980054,0.53338909,0.035972621,0.46635972,0.49374595,0.438543247,0.14162364,0.104212831,0.059768786,0.417053276,0.094980054,3
0.008970711,0.08162616,0.971219705,0.117359625,0.376136315,0.165646424,0.74787869,0.050590947,0.66269727,0.59118521,0.291856348,0.21443778,0.089390624,0.049017341,0.041624708,0.165646424,3
0.067255373,0.10113029,0.968109982,0.132745601,0.436052426,0.139501502,0.6618044,0.049851543,0.59480058,0.60220652,0.312089024,0.2299168,0.117379438,0.069479769,0.251441971,0.139501502,3
0.005263059,0.04886673,0.979638071,0.0948692,0.323876664,0.174371194,0.76157176,0.046342477,0.68147918,0.58536629,0.271623672,0.19880896,0.06284789,0.034219653,0.032730636,0.174371194,3
0.007436151,0.04747015,0.991895778,0.188021265,0.388441542,0.219134295,0.79140723,0.08507976,0.68725562,0.57189014,0.301972686,0.18596958,0.141011478,0.075144509,0.03628801,0.219134295,3
0.00351932,0.0374031,0.991952408,0.148740507,0.354480877,0.242629924,0.80464197,0.081437254,0.69865992,0.55356339,0.301972686,0.17496866,0.122312041,0.073757225,0.016785176,0.242629924,3
2.00076E-05,1,0.956991241,1,0,1,1,1,1,1,0,1,0.707910754,0.797687861,0.012505913,1,3
0.006197793,0.11797071,0.952188837,0.107160289,0.220026946,0.181887302,0.76562625,0.051232683,0.72698316,0.70119664,0.180576631,0.32293761,0.073751979,0.043583815,0.061883101,0.181887302,3
0.004254478,0.10691926,0.984245866,0.256801409,0.240840857,0.290208693,0.83936792,0.129472465,0.76981041,0.69364498,0.190692969,0.30398236,0.15377517,0.082890173,0.043857406,0.290208693,3
0.011831602,0.18015498,0.987865847,0.531484461,0.358184987,0.30519728,0.81676805,0.214193088,0.72314817,0.68368896,0.247850278,0.32850859,0.746939488,0.670520231,0.075731279,0.30519728,3
0.116632367,0.03905021,0.990600797,0.139228959,0.593191126,0.097491947,0.56390015,0.045653117,0.47577499,0.46128116,0.458775923,0.12652169,0.194338949,0.144508671,0.327461176,0.097491947,3
0.001654395,0.11590091,0.988437155,0.354808305,0.239719171,0.419111002,0.900787,0.222022269,0.81066305,0.6957683,0.192716237,0.30882796,0.171201276,0.110057803,0.015722257,0.419111002,3
0.045543575,0.02967908,0.989856202,0.1001474,0.448942481,0.136745056,0.68019792,0.040369312,0.591506,0.5249666,0.337379868,0.14824581,0.069906803,0.038728324,0.201585017,0.136745056,3
0.002796927,0.20244945,0.974806144,0.327307497,0.249383993,0.338937255,0.86784918,0.170490364,0.79054948,0.73012227,0.18411735,0.37023506,0.296265509,0.243930636,0.018106534,0.338937255,3
0.037786163,0.06338197,0.981567626,0.133747655,0.367589487,0.164188786,0.71370567,0.05529751,0.64338644,0.6136998,0.264542236,0.21836372,0.111054734,0.069942197,0.185901565,0.164188786,3
0.028745296,0.06145623,0.983870291,0.144756669,0.378411201,0.177371606,0.73364864,0.061466229,0.65311559,0.60041776,0.276681841,0.20788879,0.106817756,0.061734104,0.158082901,0.177371606,3
0.003168608,0.13014351,0.974669767,0.209409862,0.255547765,0.260047541,0.82666221,0.104132698,0.7596561,0.69328213,0.201315124,0.31638699,0.150412663,0.085317919,0.019427821,0.260047541,3
0.005173185,0.09369775,0.974245281,0.148543134,0.336304344,0.203523446,0.78292323,0.068922002,0.7013966,0.62063701,0.266565503,0.24205938,0.134476986,0.089942197,0.030430446,0.203523446,3
0.011067023,0.03077671,0.984391615,0.074445727,0.443942652,0.136377334,0.71713084,0.032735205,0.61388772,0.50609689,0.352554375,0.14357012,0.053371126,0.02867052,0.056408782,0.136377334,3
0.005160871,0.09592152,0.988956565,0.303870318,0.339811838,0.269366699,0.82430675,0.13489902,0.72386141,0.62851406,0.264036419,0.24621022,0.341125111,0.267052023,0.029819446,0.269366699,3
0.01587227,0.04514589,0.980568765,0.091172747,0.319596777,0.155048555,0.72972148,0.041105975,0.66351856,0.60016666,0.249873546,0.20427966,0.060697049,0.033410405,0.112807627,0.155048555,3
0.012703852,0.11244806,0.989216115,0.362560885,0.445948601,0.203129365,0.74938758,0.130177766,0.64201509,0.57198882,0.337379868,0.21774144,0.671839018,0.67283237,0.056061925,0.203129365,3
0.060674675,0.11043167,0.962763386,0.126125401,0.361064961,0.144242077,0.6681382,0.048798186,0.61894373,0.66323169,0.249367729,0.27734606,0.086231774,0.041965318,0.23703704,0.144242077,3
0.005305095,0.05059484,0.992625617,0.213419402,0.365768497,0.237218217,0.80770956,0.09798252,0.70039185,0.5774859,0.291856348,0.19319313,0.186126458,0.109942197,0.023448616,0.237218217,3
0.01045068,0.08329618,0.983487217,0.192556664,0.380141871,0.196288893,0.7673536,0.079681006,0.67662457,0.61112781,0.28174001,0.23045103,0.177834256,0.106242775,0.054934592,0.196288893,3
0.347360502,0.02867683,0.987855672,0.084549841,0.702468711,0.064388565,0.40114567,0.026837986,0.34025294,0.38627464,0.595346485,0.09932564,0.095679911,0.060462428,0.586259498,0.064388565,3
0.004754107,0.0706146,0.990126588,0.243001053,0.353235425,0.261933809,0.82355144,0.11486731,0.71747475,0.59617979,0.28174001,0.2131474,0.244759943,0.173410405,0.033026815,0.261933809,3
0.018030616,0.05479358,0.98589082,0.143770301,0.391008516,0.185082507,0.75171635,0.063048484,0.65926097,0.57558846,0.296914517,0.18936268,0.095546168,0.051098266,0.113544426,0.185082507,3
0.056633718,0.10542445,0.986359585,0.283992356,0.329171427,0.237088765,0.73324125,0.118501375,0.6725249,0.68079403,0.225594335,0.29036957,0.213520504,0.120231214,0.232375996,0.237088765,3
