ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0140867800,0.0831195800,0.9567626100,0.0820555900,0.4738451600,0.1292174200,0.6886871500,0.0334334100,0.6177868900,0.5864721000,0.0001080000,0.2113556000,0.0734537000,0.0423711340,0.0597368600,0.1292174200,3
0.0021096500,0.0812470500,0.9702207200,0.1150500600,0.3050412200,0.2727614000,0.8262543300,0.0816043300,0.7688325800,0.6737577200,0.0000854000,0.2822079700,0.0417695200,0.0187628866,0.0235359900,0.2727614000,3
0.5040671100,0.0417301400,0.9548758300,0.0395162500,0.8023481600,0.0471776700,0.2934959100,0.0128515500,0.2519302800,0.3297279900,0.0001850000,0.0943053900,0.0366440800,0.0193814433,0.7088376000,0.0471776700,3
0.0825809300,0.0616137900,0.9623754400,0.0696464600,0.5674750500,0.1023489100,0.5988898800,0.0262201400,0.5292239300,0.5374691400,0.0001220000,0.1717593200,0.0547685100,0.0278350515,0.2760489400,0.1023489100,3
0.0339291200,0.0680366400,0.9683738300,0.0909076100,0.5704971900,0.1269764700,0.6639385700,0.0359696200,0.5704500800,0.5348833400,0.0001220000,0.1751241800,0.0754865500,0.0411340206,0.1304693300,0.1269764700,3
0.2265848700,0.0796887000,0.8733364500,0.0273586200,0.6276950400,0.0567403100,0.4455793400,0.0092295200,0.4062952200,0.5189838700,0.0001370000,0.1837213800,0.0143749600,0.0051245560,0.4710057600,0.0567403100,3
0.0275563700,0.0680223700,0.9556064100,0.0654761300,0.5230583400,0.1199190500,0.6690680100,0.0271064000,0.5919214300,0.5599737500,0.0001140000,0.1864199600,0.0454443400,0.0230927835,0.1313154600,0.1199190500,3
0.0270569700,0.0449572400,0.9333735700,0.0290901900,0.5530404300,0.0839410200,0.6118784900,0.0118567900,0.5388065900,0.5119244400,0.0001210000,0.1504797400,0.0149352700,0.0059061506,0.0963678400,0.0839410200,3
0.2785767100,0.0334917300,0.9509767700,0.0292802000,0.7102128500,0.0549865900,0.4181874100,0.0100574700,0.3614277900,0.4111345700,0.0001560000,0.1055650600,0.0184249700,0.0070214896,0.5240973700,0.0549865900,3
0.0051117700,0.0559277500,0.9796369000,0.1137266500,0.4132900000,0.1986678100,0.7688318700,0.0578560800,0.6854954300,0.5881410300,0.0001020000,0.2049436200,0.1014722200,0.0625773196,0.0231318300,0.1986678100,3
0.5054591800,0.0802996700,0.8280694800,0.0203547900,0.7844185200,0.0382208900,0.2832840100,0.0063265000,0.2507756000,0.3665180100,0.0001820000,0.1348314900,0.0095246100,0.0025145863,0.7098988600,0.0382208900,3
0.0098483300,0.1792179100,0.9360595200,0.1207072500,0.4027876700,0.1737047600,0.7448743600,0.0530694100,0.6842048100,0.6658299800,0.0000954000,0.3089146200,0.0893469100,0.0463917526,0.0558047600,0.1737047600,3
0.0659742300,0.1481195300,0.9163202600,0.0766547500,0.4402653600,0.1231911700,0.6398590100,0.0306125000,0.6014201100,0.6707966700,0.0000966000,0.2941567100,0.0475758300,0.0211340206,0.2502744900,0.1231911700,3
0.1004544300,0.0897952000,0.9783956600,0.1726962100,0.4882473000,0.1744226900,0.6514386400,0.0702560300,0.5942194500,0.6305856800,0.0001060000,0.2494637600,0.1353262400,0.0694845361,0.3130512400,0.1744227000,3
0.0071501500,0.1224405600,0.9614942100,0.1353074600,0.3695994800,0.1910313400,0.7626810300,0.0619969200,0.7083188900,0.6746591000,0.0000907000,0.2945994400,0.0939847300,0.0479381443,0.0474926500,0.1910313400,3
0.4774284100,0.0712315200,0.8113847900,0.0164736200,0.7783739500,0.0351149500,0.2864148800,0.0050705500,0.2524239800,0.3705671600,0.0001790000,0.1279115800,0.0070087500,0.0017053577,0.6891243800,0.0351149500,3
0.0048496400,0.1115580100,0.9367802100,0.0759925200,0.3705820900,0.1737581800,0.7535815000,0.0399026300,0.6993779500,0.6541388200,0.0000936000,0.2722095700,0.0379342600,0.0150515464,0.0257118400,0.1737581800,3
0.1300889400,0.0687459500,0.9726064200,0.1054987300,0.5680277100,0.1218634700,0.5858080500,0.0399360800,0.5216166700,0.5526648700,0.0001220000,0.1879293900,0.0799764200,0.0358762887,0.3559914700,0.1218634700,3
0.0177592400,0.0341189300,0.9789077000,0.0671088000,0.5640285900,0.1275340800,0.6896320500,0.0289404100,0.5826589900,0.4828285200,0.0001240000,0.1311835500,0.0567755400,0.0343298969,0.0789684000,0.1275340800,3
0.0300736100,0.0777037600,0.9835114800,0.1925647500,0.4856741300,0.1916959400,0.7240261900,0.0801381700,0.6379711800,0.5975588700,0.0001070000,0.2162736000,0.1699944900,0.0988659794,0.1540189700,0.1916959400,3
0.0047912200,0.0706734000,0.9776023900,0.1313471900,0.3349894300,0.2422858300,0.8081278900,0.0759234100,0.7440304900,0.6551584000,0.0000882000,0.2595002600,0.0608513700,0.0284536082,0.0523416700,0.2422858300,3
0.0270277600,0.0351595700,0.9815277100,0.0783602000,0.5655023300,0.1214806600,0.6675324900,0.0314835900,0.5699917300,0.5005815600,0.0001230000,0.1397108900,0.0621155900,0.0301030928,0.1071159900,0.1214806600,3
0.0439493700,0.0381355700,0.9897709000,0.1461700500,0.5802875300,0.1797467400,0.7064696500,0.0634406700,0.5918961800,0.5109019000,0.0001240000,0.1460669100,0.1128047700,0.0645360825,0.1722402600,0.1797467400,3
0.0117581000,0.1460812200,0.9417875800,0.1078769500,0.3964298300,0.1719470200,0.7414266900,0.0490135600,0.6854109400,0.6710813000,0.0000927000,0.2966640600,0.0662669500,0.0321649485,0.0783883500,0.1719470200,3
0.0198975800,0.0750809400,0.9736206700,0.1193909000,0.5447504200,0.1418000300,0.6939207700,0.0470078100,0.5978639600,0.5358758700,0.0001190000,0.1749196600,0.1423236000,0.1134020619,0.0869427200,0.1418000300,3
0.0358940000,0.0736368600,0.9766993500,0.1317817000,0.5571228400,0.1533159500,0.6865745200,0.0530621900,0.5901646600,0.5496114700,0.0001190000,0.1894674000,0.1062013700,0.0550515464,0.1412600600,0.1533159500,3
0.6163818100,0.0491841600,0.9242573800,0.0280590900,0.8431533000,0.0368827600,0.2270804400,0.0088861200,0.1951775100,0.2842966500,0.0001980000,0.0924002500,0.0207054100,0.0077524545,0.7845156600,0.0368827600,3
0.2308969700,0.1976631100,0.8753524200,0.0690549500,0.6157758700,0.0823309700,0.4712215900,0.0232287700,0.4312513700,0.5657618700,0.0001350000,0.2694804400,0.0455849300,0.0179381443,0.4759819400,0.0823309700,3
0.0140628800,0.0739584800,0.9652606900,0.0902920600,0.4669398900,0.1334046400,0.6891409100,0.0367032200,0.6186315600,0.5779395600,0.0001080000,0.2052251000,0.0695472200,0.0332989691,0.0509785200,0.1334046400,3
0.5498629200,0.0307796900,0.9164296600,0.0159380200,0.8282258800,0.0309493500,0.2490264300,0.0050591600,0.2129340800,0.2936738000,0.0001910000,0.0754634300,0.0113455000,0.0047237257,0.7403819400,0.0309493500,3
0.0248905900,0.0364191800,0.9405470700,0.0263444800,0.5566649200,0.0819496800,0.6130733300,0.0108789900,0.5365225000,0.4903510300,0.0001240000,0.1368556600,0.0157092400,0.0078783020,0.0869807700,0.0819496800,3
0.0081410300,0.0512798000,0.9729797800,0.0796931300,0.4543198500,0.1701559200,0.7482320100,0.0406368500,0.6595744700,0.5718490000,0.0001060000,0.1905800600,0.0476712700,0.0228865979,0.0404798900,0.1701559200,3
0.6610963500,0.0575506700,0.8841409900,0.0216518600,0.8602196000,0.0326288700,0.2033751700,0.0067313000,0.1745476000,0.2626424000,0.0002040000,0.0918812300,0.0142283600,0.0049676061,0.8126918000,0.0326288700,3
0.2071964100,0.1288110000,0.9241640900,0.0734444700,0.6024418900,0.0876960400,0.4935898100,0.0255292500,0.4495502000,0.5607633000,0.0001320000,0.2327628000,0.0548208600,0.0249484536,0.4505878700,0.0876960400,3
0.0054203500,0.0826046500,0.9766685800,0.1476692000,0.3948205400,0.2235083800,0.7957709600,0.0749001000,0.7141919800,0.6335165800,0.0000958000,0.2438096700,0.1177392100,0.0715463918,0.0359628200,0.2235083800,3
0.6231905000,0.0500999100,0.8397548500,0.0136202500,0.8420912500,0.0308132200,0.2208068800,0.0042526200,0.1927444800,0.2857879000,0.0001990000,0.0948268600,0.0055459800,0.0012444563,0.7889804400,0.0308132200,3
0.0302046500,0.0279001300,0.9907305200,0.1167354100,0.5956711100,0.1392787200,0.6607983100,0.0462303000,0.5541054200,0.4709419200,0.0001290000,0.1224681700,0.0824913700,0.0361855670,0.0972097200,0.1392787200,3
0.0071090800,0.0558773900,0.9878892700,0.1839530200,0.4378553700,0.2230138000,0.7880830100,0.0860072100,0.6935023100,0.5905702900,0.0001030000,0.2029323300,0.1564963900,0.0910309278,0.0450944400,0.2230138000,3
0.7126290000,0.0166390700,0.6923582400,0.0023646000,0.8966994600,0.0163248500,0.1490926900,0.0007159800,0.1253167200,0.1976025400,0.0002120000,0.0436907500,0.0005915700,0.0000955340,0.8436295000,0.0163248500,3
0.0046739000,0.0551494700,0.9779590200,0.1040621500,0.4062237600,0.2016667100,0.7733695000,0.0557064800,0.6919688000,0.5901345900,0.0001020000,0.2061995100,0.0682674400,0.0342268041,0.0171312700,0.2016667100,3
0.4943305700,0.0279536200,0.8716161700,0.0094711400,0.8040062800,0.0283225000,0.2661781800,0.0030097100,0.2303069000,0.3201164300,0.0001840000,0.0794333900,0.0044775400,0.0014303798,0.7010269200,0.0283225000,3
0.0047185300,0.2089998700,0.9099568900,0.1005788500,0.2886309300,0.1888966300,0.7676441600,0.0502970400,0.7475573500,0.7600227000,0.0000771000,0.4061466100,0.0485323400,0.0196907216,0.0428389200,0.1888966300,3
0.4690694300,0.0643526700,0.9696344500,0.0894389500,0.7628218700,0.0807355400,0.3465558500,0.0305221000,0.3029291700,0.3859828500,0.0001760000,0.1346850900,0.0756993900,0.0339175258,0.6842518600,0.0807355400,3
0.0080111100,0.0402983900,0.9845737200,0.1062480500,0.4562859600,0.1689655800,0.7436433500,0.0485304400,0.6528983300,0.5530448500,0.0001080000,0.1735878200,0.0932940400,0.0580412371,0.0361817400,0.1689655800,3
0.1668552200,0.2508915100,0.6714237700,0.0333970700,0.5778391700,0.0604787100,0.4790183100,0.0101125200,0.4433946800,0.5855544800,0.0001250000,0.2808002900,0.0150933200,0.0047747797,0.3998343800,0.0604787100,3
0.0115296700,0.3445430900,0.8282061700,0.0874474700,0.3478044400,0.1520051000,0.7213161700,0.0373338400,0.6969815400,0.7492477500,0.0000837000,0.4370938900,0.0418307600,0.0155670103,0.0803773100,0.1520051000,3
0.1062660300,0.1395952800,0.9629005800,0.1599250600,0.4821959600,0.1781845800,0.6506192700,0.0669592100,0.6015669600,0.6619804600,0.0001050000,0.2979385900,0.0969622900,0.0417525773,0.3230993000,0.1781845800,3
0.7212762500,0.0197385700,0.8740611200,0.0068165500,0.8988320700,0.0200715000,0.1547402100,0.0021216600,0.1294561700,0.1958407700,0.0002130000,0.0463982100,0.0038882000,0.0012946957,0.8488334400,0.0200715000,3
0.0126483400,0.0968821300,0.9671521800,0.1248098900,0.4448650300,0.1536737400,0.7120832000,0.0507119500,0.6432252300,0.6171436500,0.0001020000,0.2375986600,0.1117505100,0.0609278351,0.0580716900,0.1536737400,3
0.7936976900,0.0378966200,0.8794915500,0.0136771400,0.9149780000,0.0249372600,0.1327484800,0.0042370300,0.1123865600,0.1757790700,0.0002200000,0.0601155800,0.0077906700,0.0022313174,0.8908159400,0.0249372600,3
0.0115055300,0.0818645800,0.9638613000,0.0961824500,0.4552977700,0.1651883300,0.7383546700,0.0443939700,0.6572678900,0.6075677800,0.0001030000,0.2247589800,0.0666703900,0.0359793814,0.0590581200,0.1651883300,3
0.0619574600,0.1048196300,0.9083272900,0.0495200400,0.5219349900,0.0910912700,0.5975638300,0.0184662900,0.5433565100,0.5828709100,0.0001130000,0.2224471900,0.0308339900,0.0136082474,0.2324676300,0.0910912700,3
0.0221284600,0.0470508000,0.9797585800,0.0962090900,0.5463617000,0.1257180500,0.6752682100,0.0374584600,0.5798423600,0.5168662600,0.0001200000,0.1542380400,0.1058454800,0.0702061856,0.0918985600,0.1257180500,3
0.1348147300,0.0661711500,0.9531261400,0.0603806900,0.6448069100,0.0845074500,0.5354949500,0.0215014500,0.4626191800,0.4806601700,0.0001380000,0.1502309000,0.0473006600,0.0228865979,0.3554246500,0.0845074500,3
0.0156669500,0.0478953800,0.9299754500,0.0295064000,0.4957584400,0.0963984600,0.6461917000,0.0132190900,0.5818676600,0.5443219900,0.0001130000,0.1705169200,0.0143055900,0.0062411969,0.0598324300,0.0963984600,3
0.7666987100,0.0285125800,0.8084631900,0.0064963800,0.9095066500,0.0198258300,0.1364155000,0.0019731300,0.1146743600,0.1828517500,0.0002180000,0.0523621700,0.0027656000,0.0006573559,0.8753980200,0.0198258300,3
0.0176194300,0.0709120600,0.9681500100,0.0941099900,0.5032590700,0.1361387500,0.6909299300,0.0383518700,0.6078621500,0.5587312500,0.0001130000,0.1899622500,0.0750033800,0.0388659794,0.0667825100,0.1361387500,3
0.4766425400,0.0943634600,0.9119064200,0.0463912200,0.7601342200,0.0606186000,0.3268337200,0.0154414400,0.2920449600,0.4006515100,0.0001770000,0.1623932400,0.0266924000,0.0084231803,0.6896701700,0.0606186000,3
0.0520106500,0.0545067400,0.9662147100,0.0683453400,0.6439073200,0.0935335000,0.5940617400,0.0248055100,0.4978829700,0.4595360100,0.0001380000,0.1312391100,0.0608728600,0.0340206186,0.1414199000,0.0935335000,3
0.0113944500,0.2030065100,0.9199288300,0.1096293400,0.3882022900,0.1700734600,0.7332126200,0.0487936200,0.6883700500,0.6947948700,0.0000914000,0.3364916200,0.0530109400,0.0194845361,0.0642264200,0.1700734600,3
0.0095411600,0.1862206500,0.9299208800,0.1146518200,0.4183972700,0.1753929600,0.7474260600,0.0515617700,0.6870004500,0.6731791300,0.0000962000,0.3195922100,0.0731608800,0.0336082474,0.0490021100,0.1753929600,3
0.0311125200,0.1074054900,0.9669719800,0.1376254300,0.5168502600,0.1539575600,0.6932612100,0.0547017100,0.6085943200,0.5933033200,0.0001120000,0.2291600300,0.1217254600,0.0661855670,0.1298202800,0.1539575600,3
0.0385031900,0.0687261300,0.9749989800,0.1150716300,0.4292719000,0.1708618700,0.7122716400,0.0516594700,0.6492541400,0.6290184200,0.0000966000,0.2312699600,0.0712315500,0.0323711340,0.1897389500,0.1708618700,3
0.7663106400,0.0088116300,0.8817070000,0.0032402400,0.9216062600,0.0167234400,0.1293222700,0.0010524500,0.1066021400,0.1564773700,0.0002200000,0.0294263500,0.0012021600,0.0002384699,0.8750915800,0.0167234400,3
0.7285270500,0.0515046700,0.8431434300,0.0143423400,0.8930974100,0.0252257200,0.1615290800,0.0043306400,0.1366237300,0.2125903200,0.0002130000,0.0716929000,0.0091962900,0.0031754883,0.8532787800,0.0252257200,3
0.0215933600,0.0729379300,0.9737176200,0.1163912100,0.5229634300,0.1480365300,0.7015423200,0.0472561600,0.6077814200,0.5553181800,0.0001150000,0.1891123900,0.1039901900,0.0598969072,0.0968546300,0.1480365300,3
0.5281967700,0.1068038500,0.8885472200,0.0416192200,0.7810388900,0.0563730100,0.2998050000,0.0136502100,0.2686860200,0.3770538600,0.0001830000,0.1625552400,0.0232014400,0.0073484510,0.7264145000,0.0563730100,3
0.0043343500,0.1953726300,0.9642355800,0.2318563200,0.2881439600,0.2869388800,0.8349699900,0.1217337600,0.7897496500,0.7590614700,0.0000764000,0.4022382100,0.1470742400,0.0818556701,0.0476120400,0.2869388800,3
0.0304928800,0.0318888800,0.9690234600,0.0434672900,0.5896616700,0.0882683100,0.6168978100,0.0167420600,0.5278464900,0.4700246100,0.0001280000,0.1243800800,0.0441379700,0.0311340206,0.0994313400,0.0882683100,3
0.2393867600,0.1198174500,0.9566186600,0.1179226800,0.6056836800,0.1260992200,0.5172826400,0.0443971500,0.4704848400,0.5622207000,0.0001350000,0.2387546300,0.0791206600,0.0337113402,0.4876273000,0.1260992200,3
0.0035159200,0.1588084300,0.9472779300,0.1292299000,0.2915279600,0.2281010600,0.8009204600,0.0701718800,0.7648977700,0.7384814900,0.0000787000,0.3648466300,0.0668277200,0.0321649485,0.0349414700,0.2281010600,3
0.6005338600,0.0716098500,0.8932225000,0.0291085700,0.8262122500,0.0445520200,0.2490406600,0.0094177200,0.2195525100,0.3133014400,0.0001950000,0.1204548700,0.0147815800,0.0040607455,0.7745893200,0.0445520200,3
0.0067248200,0.0663931400,0.9686652300,0.0895181400,0.4297684800,0.1775495900,0.7547353900,0.0451903500,0.6707288200,0.5979517300,0.0001030000,0.2144960300,0.0554732600,0.0269072165,0.0287386800,0.1775495900,3
0.0058201900,0.0697403500,0.9836241500,0.1739465400,0.3975702000,0.2320890100,0.8001866300,0.0856024500,0.7136840300,0.6205842900,0.0000971000,0.2285979500,0.1370510100,0.0805154639,0.0399481400,0.2320890100,3
0.0401031100,0.2169481800,0.9252150500,0.1252982700,0.3972423600,0.1708250700,0.7072567900,0.0538020100,0.6700801100,0.7219950600,0.0000884000,0.3642552200,0.0744054300,0.0334020619,0.1927584500,0.1708250700,3
0.0197760800,0.0567895200,0.9707163700,0.0817222400,0.4800527100,0.1530600400,0.7166308400,0.0377511400,0.6374527300,0.5778824400,0.0001070000,0.1924781600,0.0585475200,0.0332989691,0.1192220700,0.1530600400,3
0.0177168900,0.0958998400,0.9490154400,0.0806439400,0.4962866800,0.1306946000,0.6872359700,0.0331751300,0.6113776600,0.5840671100,0.0001110000,0.2235206500,0.0592282000,0.0304123711,0.0666182700,0.1306946000,3
0.0664271700,0.1147677600,0.9531354300,0.1047747700,0.4273203200,0.1651621800,0.6781898600,0.0471674300,0.6356992500,0.6812986600,0.0000941000,0.2959490500,0.0479536800,0.0184536082,0.2534058700,0.1651621800,3
0.0070729800,0.0366423900,0.9882655100,0.1241331300,0.4636386600,0.2003604200,0.7727887500,0.0615691100,0.6685396700,0.5456850400,0.0001090000,0.1676765000,0.1168392900,0.0757731959,0.0497581300,0.2003604200,3
0.0065950400,0.0434244600,0.9920246800,0.2072529200,0.4788492800,0.2509937800,0.8082134100,0.1021093400,0.6904888500,0.5551149300,0.0001100000,0.1747640800,0.1614443500,0.0887628866,0.0324128100,0.2509937800,3
0.9206413600,0.0053168100,0.7307335300,0.0008626900,0.9740083100,0.0116077100,0.0475503100,0.0003061700,0.0374069300,0.0642552800,0.0002370000,0.0115947700,0.0002828000,0.0000535197,0.9594597400,0.0116077100,3
0.0062451600,0.0938369200,0.9570042500,0.0931649000,0.3977734400,0.1757424000,0.7531492700,0.0456982900,0.6860258000,0.6356530100,0.0000970000,0.2533506700,0.0568186600,0.0260824742,0.0280248600,0.1757424000,3
0.0111841600,0.0505077600,0.9867570900,0.1532590000,0.4955236300,0.1985581900,0.7636134900,0.0699012400,0.6551617000,0.5564876100,0.0001110000,0.1780367100,0.1253427700,0.0719587629,0.0643803100,0.1985581900,3
0.0085047600,0.0491703900,0.9757569200,0.0847538900,0.4668025600,0.1637560700,0.7392490400,0.0408246400,0.6502238000,0.5619495900,0.0001080000,0.1813056400,0.0571376100,0.0289690722,0.0367969400,0.1637560700,3
0.0173719900,0.0415546800,0.9807183800,0.0889514400,0.5238820000,0.1486263600,0.7130378300,0.0391867300,0.6127046700,0.5308572600,0.0001160000,0.1584897200,0.0621198700,0.0309278351,0.0843299800,0.1486263600,3
0.0190663200,0.0363021400,0.9808515400,0.0782172600,0.5544512700,0.1359489200,0.6955153800,0.0337016000,0.5888947000,0.5009800000,0.0001220000,0.1408843100,0.0682702500,0.0423711340,0.0802572700,0.1359489200,3
0.0103163500,0.0879078500,0.9644666600,0.1050043600,0.4383158900,0.1664164200,0.7397210300,0.0472928900,0.6630929700,0.6148584300,0.0001010000,0.2308565000,0.0803845400,0.0447422680,0.0578555000,0.1664164200,3
0.9757864900,0.0010445100,0.5594302200,0.0001037700,0.9929206600,0.0101572600,0.0158319300,0.0000964000,0.0119563800,0.0210193400,0.0002430000,0.0026835900,0.0000202200,0.0000026505,0.9878133200,0.0101572600,3
0.0163693200,0.0318797700,0.9803797200,0.0671357000,0.5385662200,0.1171601000,0.6716344600,0.0274219800,0.5770935000,0.4950479800,0.0001210000,0.1366122400,0.0936176500,0.0890721649,0.0593876400,0.1171601000,3
0.0029875700,0.1388412300,0.9585673300,0.1428843000,0.3168458700,0.2412006800,0.8096311500,0.0785944400,0.7575257700,0.7091208300,0.0000843000,0.3300072900,0.0899188000,0.0475257732,0.0181085600,0.2412006800,3
0.0060486900,0.0563942800,0.9736367700,0.0897425800,0.4241116900,0.1779718700,0.7564613500,0.0454134100,0.6750052700,0.5853755300,0.0001040000,0.2023425200,0.0589344400,0.0303092784,0.0282112200,0.1779718700,3
0.0024505800,0.0504841300,0.9857845700,0.1435855200,0.3717848000,0.2764570400,0.8313223900,0.0918269800,0.7425189000,0.6021258400,0.0000981000,0.2150825400,0.0766277200,0.0361855670,0.0112209500,0.2764570400,3
