ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.557885581,0.0836178,0.7872974,0.0116756,0.776769318,0.026050264,0.2524404,0.004902402,0.2293031,0.3488319,0.70448553,0.1374642,0.0043296,0.0009435,0.745516445,0.026050264,3
0.001699342,0.1280818,0.9913374,0.2919238,0.185305431,0.449445742,0.8941998,0.24361387,0.8385853,0.7232748,0.162005245,0.3630782,0.178899,0.1082474,0.014751727,0.449445742,3
0.000542205,0.1858461,0.9858315,0.2997763,0.110319047,0.597320303,0.9336055,0.3424412,0.8991046,0.7887836,0.106596331,0.4584899,0.1139309,0.0840206,0.009528024,0.597320303,3
0.015782766,0.1534938,0.9851926,0.2393667,0.203682494,0.372803652,0.836751,0.182966654,0.8020447,0.7591695,0.132981602,0.3982201,0.1419219,0.0778351,0.120259777,0.372803652,3
0.959142256,0.0009584,0.60643,0.000073,0.98586261,0.000535474,0.0247417,2.01021E-05,0.0196101,0.0349107,0.97889186,0.0041867,0.0000095,0.0000009,0.979292594,0.000535474,3
0.001177445,0.1833203,0.9818051,0.2434584,0.152015971,0.410533783,0.8751515,0.202155821,0.8440345,0.7571276,0.143007985,0.4207861,0.1793706,0.1024742,0.004303418,0.410533783,3
0.003520431,0.1189501,0.9919122,0.2833094,0.195237129,0.447424755,0.8886027,0.238983496,0.833292,0.7207634,0.157783618,0.353038,0.1592984,0.0938144,0.047099559,0.447424755,3
0.039158202,0.062639,0.9990207,0.3372987,0.494728093,0.327369405,0.7658453,0.206773294,0.6570192,0.5631145,0.356200517,0.1995904,0.336843,0.2412371,0.133003282,0.327369405,3
0.019537185,0.0425846,0.9896523,0.0861216,0.446444492,0.154363735,0.6960652,0.049380261,0.6187728,0.5367302,0.335092377,0.1737145,0.0723772,0.0401031,0.097225489,0.154363735,3
0.248790843,0.1614737,0.919358,0.0574499,0.537508697,0.104157211,0.4917643,0.029711345,0.4690441,0.5959768,0.424802067,0.2942666,0.0250357,0.007135,0.495810389,0.104157211,3
0.001099916,0.2260948,0.9790291,0.2678416,0.081748783,0.549759047,0.9174844,0.294760313,0.9019336,0.827324,0.075989432,0.5196621,0.0919217,0.0638144,0.025010122,0.549759047,3
0.010487864,0.0496418,0.9769403,0.0543521,0.38906943,0.146570002,0.6991902,0.034357922,0.6362892,0.5571483,0.308707106,0.1940467,0.0498733,0.0335052,0.039582665,0.146570002,3
0.004986885,0.1094166,0.9947152,0.3340221,0.295274222,0.414293034,0.8730855,0.243255734,0.7926188,0.6744479,0.215831163,0.3030992,0.2667629,0.1670103,0.042611041,0.414293034,3
0.000252095,0.1844906,0.9809263,0.2359782,0.067473453,0.587626185,0.9226719,0.308304401,0.9058686,0.8002131,0.091292946,0.4829703,0.0766244,0.0531959,0.004083224,0.587626185,3
0.002588078,0.1302993,0.9834307,0.1862874,0.218154813,0.323877485,0.8401354,0.139361785,0.7939348,0.7110531,0.177836382,0.3482253,0.1507153,0.0931959,0.015701992,0.323877485,3
0.007611377,0.0514197,0.9954574,0.1696309,0.382822079,0.255461618,0.7911697,0.109137687,0.7009927,0.57762,0.292875969,0.2050796,0.1698025,0.1061856,0.048449504,0.255461618,3
0.584480133,0.0561727,0.8358608,0.0100977,0.812550376,0.018736007,0.221332,0.00419513,0.1957178,0.299103,0.741424806,0.0970723,0.0056079,0.001718,0.762687002,0.018736007,3
0.006431731,0.0832839,0.987665,0.1487568,0.322993201,0.283294499,0.814916,0.108884661,0.7363924,0.6380202,0.240105556,0.2608219,0.1020684,0.0571134,0.045778693,0.283294499,3
0.987959649,0.0002316,0.5837107,0.0000167,0.995422309,0.000173057,0.0086887,4.50046E-06,0.0067984,0.0127551,0.994722997,0.0012991,0.000001,0,0.993946557,0.000173057,3
0.000845219,0.2628745,0.9228752,0.0975583,0.096758606,0.355816542,0.8354396,0.114086594,0.8450337,0.8156851,0.098680698,0.5199981,0.0375966,0.0175258,0.000993482,0.355816542,3
0.417780121,0.1524693,0.9277539,0.0602102,0.680939106,0.079143364,0.3714755,0.02858223,0.3439408,0.4667067,0.593667571,0.2252112,0.0367794,0.0123711,0.644514661,0.079143364,3
0.001224563,0.0847421,0.9897603,0.1726682,0.200404007,0.45203967,0.8740397,0.194861373,0.815638,0.6724302,0.194195271,0.3038145,0.1042865,0.0592784,0.002280958,0.45203967,3
0.006411724,0.0469109,0.9930199,0.1223523,0.382612852,0.253863197,0.7970939,0.088420763,0.7038303,0.5648079,0.298153101,0.195966,0.0872515,0.0496907,0.032008015,0.253863197,3
0.003176301,0.386582,0.9437698,0.1926896,0.145108741,0.322666391,0.8375507,0.13999875,0.8277864,0.8323353,0.104485452,0.5694991,0.1167239,0.0592784,0.034868438,0.322666391,3
0.000519196,0.1825203,0.9786103,0.2127651,0.091649114,0.469988162,0.8965795,0.221182071,0.8793282,0.7836412,0.108179457,0.4635626,0.1070361,0.0610309,0.002604131,0.469988162,3
0.002225741,0.0726156,0.9952695,0.2347557,0.262935136,0.384322106,0.8676971,0.186382104,0.7905501,0.6398449,0.227440672,0.2662547,0.1849047,0.1092784,0.011509774,0.384322106,3
0.009139455,0.1910104,0.9588671,0.1266454,0.31036852,0.206660004,0.7491494,0.076636755,0.7082254,0.6904443,0.227968295,0.347648,0.0919706,0.0445361,0.036321862,0.206660004,3
0.000297112,0.2151245,0.983659,0.3110289,0.087807579,0.651809704,0.9416589,0.389616836,0.9146277,0.81237,0.091820568,0.4991484,0.083008,0.0735052,0.001179484,0.651809704,3
0.001495265,0.0829259,0.9897329,0.1686467,0.2175383,0.402243258,0.868164,0.166818699,0.8047351,0.6669664,0.202110775,0.2957404,0.0962176,0.0538144,0.004914669,0.402243258,3
0.906942224,0.0105988,0.7085822,0.0010862,0.960496932,0.002971332,0.0575488,0.000410842,0.0476948,0.0835869,0.947229587,0.0193651,0.0003712,0.0000817,0.95218541,0.002971332,3
0.982889732,0.000153,0.6010904,0.0000115,0.994397084,0.000173057,0.0112679,1.20012E-06,0.0087515,0.0156085,0.989445866,0.0013116,0.0000005,0,0.991384941,0.000173057,3
0.001000478,0.108053,0.9872729,0.188662,0.165158908,0.432869756,0.877615,0.190903368,0.8317624,0.7055894,0.168337752,0.345241,0.1235031,0.0726804,0.002158929,0.432869756,3
0.00121696,0.1693043,0.9736153,0.1657767,0.132854039,0.370732843,0.8570404,0.150151491,0.833909,0.7603568,0.133509225,0.4284264,0.0911173,0.0459794,0.002706708,0.370732843,3
0.00214201,0.1598519,0.9668021,0.1281471,0.188786373,0.300290926,0.8217255,0.105576122,0.7890753,0.7271957,0.169920879,0.3787532,0.0769822,0.0362887,0.006521206,0.300290926,3
0.001281785,0.0957089,0.9819545,0.127956,0.174766131,0.427166071,0.8449079,0.162663873,0.8060757,0.6888557,0.179947261,0.3257481,0.0814798,0.0449485,0.002829539,0.427166071,3
0.005885225,0.0566528,0.9883539,0.1056225,0.334091391,0.213595035,0.7601148,0.070187094,0.6938458,0.5866792,0.282321964,0.2191139,0.0898987,0.0494845,0.017818607,0.213595035,3
0.001892916,0.0640714,0.9882352,0.1184253,0.239401651,0.359773963,0.8375562,0.125993014,0.7752751,0.6332285,0.226385297,0.2634772,0.0725804,0.0416495,0.004792439,0.359773963,3
0.208536127,0.1024682,0.9762135,0.1093524,0.531167367,0.145993416,0.5458919,0.058399686,0.503908,0.5720198,0.40897093,0.2357336,0.0786015,0.0368041,0.453288488,0.145993416,3
0.76465724,0.0131421,0.6412493,0.0010974,0.905397824,0.005065734,0.1208932,0.00039484,0.103199,0.1692896,0.862796899,0.0365009,0.000198,0.0000232,0.873676853,0.005065734,3
0.001177445,0.2437504,0.8985137,0.0697102,0.107689153,0.285509302,0.8064835,0.074986086,0.8162115,0.7958091,0.109762584,0.4863427,0.0202763,0.0084983,0.006746113,0.285509302,3
0.389134893,0.1200096,0.9292158,0.0482715,0.668836958,0.063278135,0.3687711,0.022254081,0.3389244,0.4688436,0.572559432,0.2032999,0.0359186,0.0150515,0.620898402,0.063278135,3
0.004803816,0.3764032,0.9313624,0.1559193,0.139813309,0.281465201,0.8125796,0.109449919,0.8146669,0.8432881,0.093931447,0.5808491,0.0867969,0.04,0.051249965,0.281465201,3
0.461291468,0.1361477,0.9000161,0.0394974,0.717085272,0.055898868,0.3257194,0.017957041,0.2986163,0.4261919,0.630606848,0.1956934,0.0224584,0.0068125,0.677060528,0.055898868,3
0.014804796,0.1824061,0.9615563,0.1284649,0.222179912,0.259579135,0.784832,0.092087039,0.7597539,0.7506793,0.149868114,0.3977783,0.0669697,0.0325773,0.110596488,0.259579135,3
0.007960609,0.1232357,0.9548839,0.0751461,0.25439187,0.186437673,0.7453287,0.05033906,0.7124378,0.6825466,0.202110775,0.3215906,0.0470923,0.0235052,0.060471361,0.186437673,3
0.075992225,0.3390398,0.9269939,0.1325377,0.356476205,0.176108338,0.6548625,0.071918972,0.6332465,0.7417058,0.229551421,0.4496317,0.0922797,0.0427835,0.265350594,0.176108338,3
0.003540338,0.352334,0.9476649,0.1876284,0.144927553,0.305091759,0.8262506,0.131446073,0.8205376,0.827066,0.107124083,0.5487991,0.1159842,0.0580412,0.03423964,0.305091759,3
0.008722297,0.3399318,0.9527214,0.1986399,0.173904985,0.310791494,0.8205809,0.138461392,0.80547,0.8222129,0.109234832,0.5316728,0.1246058,0.0647423,0.079924079,0.310791494,3
0.032298609,0.086955,0.9868495,0.1481908,0.369510192,0.2428468,0.7530719,0.096350776,0.6867369,0.636581,0.255936693,0.258066,0.1000626,0.0536082,0.167552258,0.2428468,3
0.0328044,0.2445866,0.9746419,0.2473158,0.230932167,0.38290859,0.8119779,0.190944672,0.7849135,0.7967754,0.134036977,0.4714014,0.1201653,0.0693814,0.177030748,0.38290859,3
0.003566548,0.068911,0.9854797,0.109057,0.279160283,0.265839457,0.8060359,0.086288945,0.7418905,0.6289061,0.234828553,0.2550349,0.073567,0.0408247,0.021558905,0.265839457,3
0.541415755,0.0503051,0.9569577,0.032037,0.780982258,0.040994717,0.2720088,0.014484485,0.2413238,0.3346315,0.70448553,0.109506,0.0239849,0.0091433,0.734214532,0.040994717,3
0.021677994,0.1808045,0.9779839,0.2057604,0.256615666,0.289929795,0.7878203,0.135273766,0.7509317,0.7483371,0.163060749,0.393772,0.140511,0.0748454,0.135788201,0.289929795,3
0.700464576,0.0394846,0.7376773,0.0044948,0.863467554,0.011971602,0.1655024,0.001783683,0.1451183,0.2336751,0.810026357,0.0720277,0.0013685,0.0002422,0.836072027,0.011971602,3
0.001940433,0.2548477,0.9008734,0.0745273,0.141886571,0.247938457,0.7896429,0.064940156,0.7942009,0.7851397,0.128759845,0.4801397,0.0309788,0.0125773,0.00710789,0.247938457,3
0.571568053,0.0722052,0.847346,0.0139383,0.790650075,0.025344772,0.2417822,0.005930208,0.2166294,0.3291385,0.720316667,0.1197444,0.0071969,0.0020536,0.754530983,0.025344772,3
0.007945103,0.1991549,0.953889,0.1190603,0.225548577,0.244713565,0.7876174,0.083366145,0.7570698,0.7347565,0.166754625,0.3882705,0.0807886,0.0449485,0.072937517,0.244713565,3
0.03034517,0.1079132,0.9871162,0.1867102,0.355661752,0.261528935,0.7628583,0.118312227,0.7017917,0.6616384,0.240105556,0.2854582,0.1358167,0.0730928,0.161280625,0.261528935,3
0.004690973,0.0905537,0.986201,0.148898,0.272096102,0.283017345,0.8155465,0.108794051,0.7580943,0.661267,0.215303411,0.2865385,0.102372,0.0541237,0.036888692,0.283017345,3
0.00513254,0.0628061,0.9843054,0.0936587,0.323867892,0.222421135,0.7718698,0.067252493,0.7052454,0.5993984,0.271767829,0.2300976,0.0724706,0.0397938,0.016834249,0.222421135,3
0.047215948,0.2354739,0.8968739,0.0662848,0.413653209,0.113690728,0.6205667,0.033631847,0.5886898,0.6533039,0.287598966,0.3308225,0.0451451,0.0201031,0.188163805,0.113690728,3
0.019394931,0.1078674,0.9858114,0.1736951,0.335885564,0.250257357,0.7713492,0.109130186,0.7101329,0.6608467,0.233773049,0.2853939,0.1488169,0.0919588,0.120839242,0.250257357,3
0.100497788,0.1649515,0.9798078,0.2014736,0.440795239,0.215979249,0.6518351,0.112083689,0.6031374,0.6460478,0.308707106,0.3014206,0.1530877,0.0739175,0.309631242,0.215979249,3
0.009170266,0.0990363,0.9839339,0.1450394,0.306042472,0.26067398,0.7942264,0.099937144,0.7327011,0.6565027,0.229023798,0.2845107,0.0957789,0.0510309,0.065076293,0.26067398,3
0.006422328,0.5142265,0.874628,0.1200051,0.144745059,0.232928792,0.7800028,0.078402436,0.7889133,0.8593902,0.094986822,0.6394331,0.065439,0.0297938,0.057430752,0.232928792,3
0.003751118,0.4068673,0.8936367,0.111213,0.106718819,0.254369406,0.7980529,0.081489653,0.8131392,0.8585105,0.077572558,0.6239475,0.0485443,0.0215464,0.038491118,0.254369406,3
0.020335687,0.4917232,0.8944274,0.1354507,0.215955255,0.217463042,0.7477073,0.081243627,0.7449454,0.8272197,0.128232222,0.5858964,0.0834404,0.0373196,0.128605208,0.217463042,3
0.091721171,0.1098532,0.9763562,0.1177976,0.419280363,0.168985972,0.6461249,0.065677332,0.602167,0.6378449,0.287598966,0.2699048,0.0902978,0.0454639,0.296080057,0.168985972,3
0.013305329,0.0514642,0.983667,0.0744053,0.452248557,0.164637173,0.7189793,0.046114227,0.632576,0.5332887,0.345646512,0.1764106,0.0571175,0.0308247,0.048175163,0.164637173,3
0.028129533,0.1693851,0.9578814,0.109901,0.253549734,0.221986417,0.7458133,0.073641648,0.7230338,0.7443903,0.160949871,0.3830951,0.0602087,0.0286598,0.159252349,0.221986417,3
0.000540204,0.3409655,0.9569467,0.2169401,0.046649109,0.504452188,0.9046204,0.242719879,0.9125944,0.8741498,0.052770413,0.6220108,0.0801671,0.0478351,0.014976935,0.504452188,3
0.00148126,0.2964845,0.9456874,0.1525953,0.113898484,0.345355971,0.8499316,0.132604292,0.8481028,0.8218117,0.100263824,0.5289416,0.0719944,0.0335052,0.019700487,0.345355971,3
0.47933989,0.132603,0.8668194,0.0291968,0.717538062,0.049143273,0.3186458,0.013132446,0.2946784,0.4230904,0.641160982,0.1956983,0.0146379,0.0042263,0.690871014,0.049143273,3
0.022501105,0.1246949,0.970459,0.1106573,0.289391742,0.227282623,0.7556253,0.075599449,0.7162486,0.6973543,0.195250646,0.323393,0.0575375,0.0274227,0.138428128,0.227282623,3
0.009542107,0.1427424,0.9596457,0.0962373,0.24918923,0.216387032,0.76642,0.066290195,0.7347993,0.7081616,0.184696641,0.3466777,0.0498295,0.021134,0.077136152,0.216387032,3
0.347325389,0.0683307,0.9857309,0.1095734,0.664279821,0.107556578,0.4289963,0.053319565,0.3833213,0.4530611,0.556728295,0.1625741,0.1091764,0.0594845,0.586847772,0.107556578,3
0.019147438,0.0829232,0.9803227,0.1034055,0.41109377,0.177561347,0.7206289,0.060924445,0.6505697,0.5973814,0.292875969,0.2299664,0.0921575,0.0556701,0.084788011,0.177561347,3
0.191219581,0.1508222,0.9580408,0.0981797,0.499316239,0.129260068,0.5391024,0.050521979,0.5069118,0.6159639,0.372031654,0.2886229,0.0713721,0.0320619,0.432133875,0.129260068,3
0.203694997,0.0591174,0.9917142,0.1386635,0.597555,0.162644944,0.5590704,0.074277813,0.4898171,0.4969854,0.467018475,0.1676086,0.1108363,0.0548454,0.447095268,0.162644944,3
0.008401676,0.1034012,0.9936274,0.2845225,0.303536023,0.310933768,0.8144215,0.176790021,0.7466568,0.6662253,0.222691292,0.289852,0.2974242,0.1927835,0.065295986,0.310933768,3
0.007305361,0.0577917,0.9820357,0.0775363,0.331936149,0.210375814,0.7661958,0.057308674,0.7007683,0.5996433,0.261213695,0.2246217,0.0443294,0.0231959,0.054140067,0.210375814,3
0.017747809,0.2109498,0.9343155,0.0910052,0.254748542,0.18886867,0.7336588,0.057188562,0.7148165,0.7440054,0.169920879,0.3980038,0.0546226,0.026701,0.11655297,0.18886867,3
0.007768136,0.0866489,0.9766331,0.093841,0.273068338,0.206031774,0.7608906,0.063041662,0.7179208,0.6559179,0.215831163,0.2790264,0.0651056,0.0357732,0.06324555,0.206031774,3
0.656496656,0.0386099,0.6868973,0.0036874,0.845465817,0.0114098,0.1819465,0.001417345,0.1603125,0.2547404,0.783641215,0.0750406,0.0010835,0.0002146,0.809072133,0.0114098,3
0.011076587,0.0580659,0.9830418,0.0815241,0.390619327,0.194668554,0.7470583,0.055350773,0.6709661,0.5773578,0.292875969,0.2061624,0.0637215,0.036701,0.076282147,0.194668554,3
0.099555932,0.2633058,0.7995337,0.0389792,0.357794182,0.097141981,0.5755987,0.019936143,0.5686863,0.734472,0.234300801,0.4168962,0.0129938,0.0033517,0.305764503,0.097141981,3
0.02423156,0.222552,0.9418244,0.107514,0.275306391,0.198679138,0.7312918,0.066474114,0.7101368,0.7476058,0.175197881,0.4027499,0.0659483,0.0318557,0.140019324,0.198679138,3
0.002497144,0.2009023,0.9420917,0.0974464,0.180896452,0.24457919,0.7879979,0.074084294,0.772168,0.7396738,0.163588372,0.4027848,0.0661933,0.0337113,0.010378821,0.24457919,3
0.121119183,0.1192631,0.9702347,0.1051503,0.423966767,0.1569927,0.6128818,0.058081353,0.5769065,0.6470086,0.298153101,0.2866156,0.0677757,0.0286598,0.342132289,0.1569927,3
0.010093315,0.1556407,0.9820875,0.2093075,0.23508784,0.316906303,0.8230659,0.146527919,0.7787552,0.731135,0.165171499,0.36823,0.1478316,0.0817526,0.088046307,0.316906303,3
0.009474481,0.2049392,0.9693638,0.1762188,0.188291879,0.295565027,0.8115329,0.124217232,0.7878676,0.7754337,0.129815349,0.4348343,0.1162686,0.0636082,0.08391355,0.295565027,3
0.781177885,0.031832,0.911406,0.0103579,0.904431292,0.014261947,0.1314298,0.004429654,0.1121051,0.1769904,0.868073902,0.053318,0.0071973,0.0025252,0.883332521,0.014261947,3
0.001671432,0.2252854,0.9510237,0.127484,0.124537229,0.323359327,0.8380514,0.113471831,0.8311573,0.7885472,0.115567339,0.4671409,0.0608203,0.0301031,0.022970716,0.323359327,3
0.26595223,0.1493204,0.9337056,0.0638655,0.550532704,0.104988269,0.484159,0.032672249,0.4592381,0.5814221,0.440633204,0.2808169,0.0342858,0.0118557,0.513153211,0.104988269,3
0.038953624,0.1271214,0.9793542,0.1524718,0.354430745,0.220859472,0.7259692,0.091981228,0.676724,0.6739698,0.234828553,0.3052054,0.1010761,0.0472165,0.185129713,0.220859472,3
0.004221696,0.2266798,0.9751968,0.2335171,0.141698611,0.32892084,0.8338789,0.161019805,0.8195055,0.8012841,0.10870708,0.4779602,0.1624114,0.0878351,0.046100763,0.32892084,3
0.005342019,0.1551908,0.9708329,0.1392337,0.207934285,0.270203648,0.8065723,0.100034454,0.7752591,0.7294799,0.162532997,0.3710779,0.0960013,0.0509278,0.0553376,0.270203648,3
0.3134926,0.1353055,0.9577327,0.0875015,0.612320547,0.101765706,0.4439804,0.042629069,0.4100403,0.5233557,0.503957752,0.23633,0.07089,0.0327835,0.556828626,0.101765706,3
0.000886235,0.1693063,0.9901078,0.3532085,0.138306659,0.553750695,0.9270374,0.334082443,0.8828788,0.7706109,0.123482842,0.4273196,0.2002517,0.1319588,0.009278149,0.553750695,3
0.048221928,0.0801844,0.9953539,0.2615958,0.421772674,0.278801807,0.7380833,0.156505042,0.6605316,0.6099794,0.292875969,0.2359387,0.2150677,0.1216495,0.207221858,0.278801807,3
0.049956684,0.1421687,0.9860221,0.2315567,0.292540011,0.305816288,0.7634774,0.152701552,0.7240119,0.7260352,0.185752016,0.3602818,0.1555277,0.083299,0.218994943,0.305816288,3
0.015869299,0.0597975,0.9645366,0.0453032,0.365691232,0.133332827,0.6844346,0.028329704,0.6368193,0.5900119,0.277044832,0.2177878,0.0293242,0.0134021,0.0974886,0.133332827,3
0.064615125,0.1722192,0.9583082,0.1127609,0.322659103,0.18882614,0.6826386,0.067147583,0.6582975,0.7247795,0.205277028,0.3714736,0.0665235,0.0302062,0.246317107,0.18882614,3
0.005613222,0.0994922,0.9923772,0.2459434,0.322367896,0.34666529,0.8396066,0.174445281,0.7577065,0.6492978,0.240105556,0.2758554,0.160707,0.0816495,0.036641324,0.34666529,3
0.038335891,0.1144559,0.9889583,0.2212935,0.299163281,0.332542072,0.7887909,0.158687165,0.7374596,0.7008813,0.195250646,0.3240415,0.1145599,0.0571134,0.191286435,0.332542072,3
0,0.4072709,0.987419,0.7171828,0.033693776,1,0.9992078,0.923836293,0.9780908,0.8961982,0.04485491,0.6716202,0.6178643,0.5958763,0.00117036,1,3
0.003202811,0.0613299,0.9931177,0.1613313,0.303887349,0.341708311,0.8435964,0.136405182,0.7609938,0.6160631,0.25065969,0.2404846,0.085164,0.0408247,0.01353063,0.341708311,3
0.580779235,0.0575233,0.967857,0.0474503,0.796702931,0.048407503,0.2610839,0.021501004,0.2308261,0.3193326,0.730870672,0.1117072,0.0441191,0.0203093,0.760955327,0.048407503,3
0.711231445,0.0619225,0.8073307,0.0095312,0.862241181,0.016794713,0.168409,0.003916901,0.1474979,0.2389914,0.815303488,0.0872337,0.0045893,0.0012227,0.842614491,0.016794713,3
0.102888492,0.0807184,0.9896061,0.1628077,0.439756826,0.202708455,0.6605121,0.092618993,0.6034723,0.6102934,0.308707106,0.2386699,0.1374399,0.0757732,0.315952208,0.202708455,3
0.017292036,0.0771355,0.9945145,0.2310698,0.431240887,0.31947846,0.8093166,0.157531747,0.7054671,0.5996859,0.303430103,0.2278014,0.1644093,0.0921649,0.095440169,0.31947846,3
0.044952092,0.1130316,0.9869278,0.1935378,0.306223659,0.26652328,0.7470059,0.123003408,0.7046413,0.6994024,0.198944651,0.322483,0.1243245,0.0617526,0.205443256,0.26652328,3
0.00616323,0.0588751,0.9931627,0.1554348,0.37902593,0.272218965,0.8041646,0.108268398,0.7156128,0.5871608,0.292875969,0.2171506,0.1149265,0.0615464,0.026585576,0.272218965,3
0.017726401,0.0602499,0.98916,0.1179812,0.350209013,0.205729406,0.7469818,0.073569841,0.682566,0.6072998,0.261213695,0.2277735,0.0969405,0.0565979,0.115148478,0.205729406,3
